time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-19.171875,81835889365759.55,592667975715.0774,719194837127.6763,622598784502.8717,169854024099.62408,216178141670.57657
-18.546875,81213276578081.95,783058795933.3647,808868540878.4467,679525316325.6144,170592884253.9492,277443470378.4276
-17.921875,81792950552816.16,626842558199.7037,942285086600.1506,636786707004.4895,178771894334.38556,205881447770.09735
-17.296875,81660555879574.34,660089284739.1423,831658263787.4182,511888680779.93756,206659569461.58777,231494473847.53918
-16.671875,81656977645162.55,637905218731.0286,742232091350.834,571869710914.5994,169854024099.62408,221197779947.06018
-16.046875,81800107021640.16,615662384843.6438,741138081446.3818,507171443559.5755,186950904414.82196,216178141670.57657
-15.421875,81177494233962.55,728309091572.5798,807031937031.4364,539271445422.9287,182861399374.60376,205881447770.09735
-14.796875,81674868817222.16,621616539967.1204,785727402007.581,581454518581.7998,173943529139.84235,236514112124.02277
-14.171875,81642664707514.75,638234043649.2673,742727153979.2062,539358065437.61993,161675014019.18768,216178141670.57657
-13.546875,81685603520457.95,613431097470.3866,809363603506.8188,563393758748.5173,162413874173.5128,251830444300.9856
-12.921875,81588991191335.55,599773018052.3901,985245572609.7546,715390368186.2222,158324369133.2946,205881447770.09735
-12.296875,81592569425747.55,623507283246.9948,741385612760.568,591209388983.127,169854024099.62408,231494473847.53918
-11.671875,82225916916660.95,665139045201.526,719194837127.6763,506872429861.55225,166503379213.731,205881447770.09735
-11.046875,80780310214237.16,634229273548.9998,1031567612370.2566,545076425482.96375,154234864093.07642,262127138201.46478
-10.421875,82165086931657.95,594476638901.3276,831658263787.4182,560473217956.5076,161675014019.18768,216178141670.57657
-9.796875,81453018283681.95,690223916664.2616,762690147784.4232,616447507897.8689,154234864093.07642,231494473847.53918
-9.171875,81463752986917.75,750833827810.0128,764526751631.4336,607693814979.7968,194391054340.93317,205881447770.09735
-8.546875,81639086473102.75,826311347330.9329,788306599797.1494,510516352726.55365,170592884253.9492,216178141670.57657
-7.921875,81911032288410.34,634088425576.1052,830915669844.86,565724259950.9446,178033034180.06055,267146776477.94836
-7.296875,81424392408386.34,654663673588.1995,763432741726.9814,620218892946.6576,214838579542.02414,216178141670.57657
-6.671875,81893141116350.55,681310337276.6342,896458109468.0206,533757545912.72675,202570064421.36957,200861809493.61377
-6.046875,81385031829854.95,653759405063.0424,1051778137489.6587,573290919911.5837,157585508978.96948,236514112124.02277
-5.421875,81410079470738.55,582885434397.4688,808269593602.3666,556025224271.4854,190301549300.71497,231494473847.53918
-4.796875,82279590432840.16,650494491028.8126,742232091350.834,682765109733.4844,178771894334.38556,216178141670.57657
-4.171875,80887657246595.34,650271562962.2942,853210330125.4596,519900927403.30457,157585508978.96948,267146776477.94836
-3.546875,81581834722511.75,774591554288.7128,806784405717.2502,685500813871.689,199219419535.47656,216178141670.57657
