time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-19.171875,82556046610763.42,719319571232.3241,1098319425296.7474,706588005270.2029,140566443207.79846,219926321332.42612
-18.546875,81564256912752.22,599190695944.6653,1028291902164.5238,679809060170.6619,159713403908.42685,268014663452.36505
-17.921875,81976385739966.42,631364518017.7771,1132906733174.1592,752267745119.4517,171201580328.80386,219926321332.42612
-17.296875,81510646658805.81,563162658561.4272,1202470682128.2583,687679202587.4337,144395835347.92416,219926321332.42612
-16.671875,82753734422191.42,625612292056.1449,1131516010639.7834,718335167319.6063,201836717449.80927,277294869826.38824
-16.046875,81832308182485.02,546524546908.5473,1390823735363.4143,773937707827.9467,180372813605.57547,239330389205.38385
-15.421875,82321501749747.42,623844130487.3181,1286208904353.7783,690937015136.0638,159713403908.42685,219926321332.42612
-14.796875,82187476114881.02,578488768091.1991,1014349415982.1641,655729434196.0322,140566443207.79846,305979144073.3695
-14.171875,82783890190036.22,618820419559.3364,1036153173122.529,784926439140.7225,161225852904.94705,234268458455.91666
-13.546875,82941370311004.22,636777454735.4447,1139145494508.726,749294783559.4434,155884011768.30127,224988252081.89334
-12.921875,82261190214057.42,711766625998.2476,1057493356084.7688,798619821626.3867,138249500064.19296,339725349069.8176
-12.296875,81644672293672.22,527662114241.12195,1119659608258.9873,657957952789.3805,142078892204.31866,253672526328.87445
-11.671875,81875866513816.62,540018008880.59344,951719589629.8203,854288530896.5363,165055245045.07266,248610595579.40726
-11.046875,82368410721950.62,699181551645.6213,1263477998857.162,704357882427.1627,149737676484.57,282356800575.85547
-10.421875,82076904966116.22,640313777873.0985,1056334420639.4557,707243801326.3875,136737051067.6728,239330389205.38385
-9.796875,82110411374832.81,580129441287.1123,1152856193602.0242,653772953788.0894,145908284344.4443,234268458455.91666
-9.171875,82616358146453.42,532188689829.19855,1202934256306.3823,1050076807662.3442,157396460764.82126,219926321332.42612
-8.546875,82592903660351.81,547555775253.15607,987234045863.4824,888122801876.9343,153567068624.69568,262952732702.89764
-7.921875,82663267118656.62,579083034080.9901,1099710147831.1233,840594021170.3407,152054619628.1755,219926321332.42612
-7.296875,82291345981902.42,630636002984.1271,1069581545554.6277,788713692501.2671,161225852904.94705,248610595579.40726
-6.671875,81745191519821.81,581839248119.6493,1035689598944.4038,661924746573.0197,165055245045.07266,219926321332.42612
-6.046875,82743682499576.42,551779637530.2745,1359072623463.4802,754776786840.4265,165055245045.07266,234268458455.91666
-5.421875,83165863249405.42,597216951714.7653,1130820649372.5957,660878733357.5466,175030972468.92944,291637006949.87885
-4.796875,81922775486019.81,539520873540.6884,1056334420639.4557,757695963158.9009,144395835347.92416,234268458455.91666
-4.171875,82927967747517.62,525554663428.331,1076747455245.4451,833088891710.445,161225852904.94705,248610595579.40726
-3.546875,82294696622774.02,598507717495.5563,1097392276940.4971,779532605761.055,199519774306.20367,224988252081.89334
-2.921875,81725087674592.02,863386184180.7358,1006024570846.0334,733546490792.8385,149737676484.57,234268458455.91666
-2.296875,82174073551394.22,598403826174.7249,1048704936770.5131,728720283568.0397,145908284344.4443,248610595579.40726
-1.671875,82770487626549.62,529328584469.7075,1067959035931.1895,693619665169.4463,136737051067.6728,219926321332.42612
-1.046875,81869165232073.22,562963836571.3003,1111566550211.9194,813524292971.4913,149737676484.57,219926321332.42612
-0.421875,81771996646795.22,527863136211.83936,954037460520.4465,729442077606.2651,163542796048.55246,291637006949.87885
0.203125,78763121144045.02,4442668001266.454,1880292481799.1562,736943526994.0945,554140794341.3721,741305188527.5525
0.828125,78015928229665.02,4265294646560.074,3234490607697.8545,1407411076722.2104,672851950685.2661,1085516479491.3265
1.453125,78257174372424.62,4104047250034.334,3607951694921.2944,2031663692337.1643,672851950685.2661,1056832205244.3445
2.078125,77855097467825.42,3450992404495.894,2899305931706.7046,2365794468123.75,829857028430.4202,1243279987849.7227
2.703125,77791435291263.81,3348273492498.714,4102500267246.2744,3187508940250.2065,806880675589.666,1300648536343.6846
3.328125,77801487213878.81,3132477115146.874,4358118888615.0347,3858254460274.427,806880675589.666,1358017084837.6467
3.953125,77446319281483.02,3154906228674.974,4045896905209.574,3947945990625.6665,829857028430.4202,1401043496208.1184
4.578125,77382657104921.42,3015017941419.154,3109926316260.3545,4983586340950.606,975373929755.196,1601833415936.9846
5.203125,77416163513638.02,2538536601936.214,2650640923009.8325,5529025821142.986,1101743870379.3423,1544464867443.0227
5.828125,77188319934365.22,2260900035940.952,3381554017542.894,6223603653707.227,1017497243296.5781,1343674947714.1565
6.453125,77861798749568.62,2335768479501.786,3002993614360.094,6277276085097.867,1189819889602.232,1429727770455.0986
7.078125,75988790502311.02,2271569720799.968,3317533468656.1743,7180910375031.786,1178331713181.856,1716570512924.9106
7.703125,76819749438482.62,2090333732592.9019,2755719328197.5923,7319735067232.826,1082596909678.7141,1687886238677.9287
8.328125,76873359692429.22,1940514893682.858,3194823473931.1943,7871921938669.587,1297042869525.7522,1859991884159.8147
8.953125,75905024480519.62,2161844935454.3398,2734379145235.3525,7494227523984.126,1285554693105.374,1573149141690.0046
9.578125,76233387285942.22,2333267242208.954,2382490028063.2183,8366165815807.326,1193649281742.3582,1903018295530.2866
10.203125,76230036645070.62,1902173822825.7578,2151920183081.7085,7917981585537.767,1174502321041.73,1931702569777.2686
10.828125,75754245641295.02,1882567696263.168,2380635731350.7183,8523168378485.267,1312360438086.2542,2075123941012.1748
11.453125,74963494395583.42,1572311927649.41,2089290356729.3643,8851527570459.426,1258748948124.4941,1730912650048.4006
12.078125,75717388591706.62,1704939364810.9678,2128493916317.9043,9511477714141.707,1231943203143.6162,1745254787171.8906
12.703125,75603466802070.22,1722232457899.6938,1901864451850.4583,9544934159362.008,1446389162990.652,1946044706900.7585
13.328125,75854764867444.81,1850692187539.834,1945471966131.1885,9204632672895.707,1362142535907.8882,2161176763753.1167
13.953125,75191337974856.22,1515424116316.764,2338418939604.3643,10370248331056.387,1239601987423.8662,1458412044702.0806
14.578125,74407288010887.81,1695661433882.8398,2091144653441.8662,10563554849120.047,1228113811003.49,2089466078135.6646
15.203125,74970195677326.62,1289682008449.1958,2130580000119.4683,10356002387257.688,1300872261665.8762,1759596924295.3806
15.828125,74859624528561.81,1500184519265.72,1880756055977.2822,9393288841091.547,1373630712328.2642,1773939061418.8726
16.453125,75228195024444.42,1410565195803.1777,1881451417244.4702,10244676232876.066,1339166183067.1343,1773939061418.8726
17.078125,74685391203235.62,1518761617464.292,2006942857038.2202,10572271586738.29,1377460104468.3901,1888676158406.7966
17.703125,75724089873450.02,1206727069110.5498,2130116425941.3423,10670241142065.168,1454047947270.904,1831307609912.8345
18.328125,75305259764492.62,1453527772917.6519,1902328026028.5842,10918576330705.746,1239601987423.8662,1601833415936.9846
18.953125,74109080973310.22,1508729374469.8418,1674076051937.7002,10704556523717.488,1335336790927.0083,1773939061418.8726
19.578125,74424041215246.22,1338478763313.6738,1861270169727.5422,10876654789162.79,1339166183067.1343,1687886238677.9287
20.203125,74497755314422.62,1403814299200.556,1715133908238.7402,11386234266201.625,1446389162990.652,1845649747036.3247
