o2_condition,species,negative_time_count,negative_time_mean,absolute_standard_deviation
lowO2,CH3OCH3,31,399564699878498.7,1697751475940.5496
lowO2,CH3OCH2OO,31,-0.00038589969758064514,569567910539.7588
lowO2,OOCH2OCH2OOH,31,-5935362365.968092,708243095977.7086
lowO2,OCHOCH2OOH,31,170843066081.91202,504182895738.21014
lowO2,CH2O,31,-30143332590.087593,151820681495.80475
lowO2,CH3OCHO,31,-5978725490.600852,195713462543.37418
midO2,CH3OCH3,31,399923307200162.44,2274691325805.0166
midO2,CH3OCH2OO,31,0.0008832869991179436,525401026427.6739
midO2,OOCH2OCH2OOH,31,-205465753216.9215,948368421873.4742
midO2,OCHOCH2OOH,31,-63396074294.571785,652253952247.4463
midO2,CH2O,31,-16442822309.457886,135578579495.87006
midO2,CH3OCHO,31,-44019747243.351074,215286218145.41446
highO2,CH3OCH3,31,400249428047897.4,1926787016310.2375
highO2,CH3OCH2OO,31,-0.00031305128528225806,667577900029.8599
highO2,OOCH2OCH2OOH,31,30439092599.304314,937866612352.8909
highO2,OCHOCH2OOH,31,32635784176.258743,557782996805.8685
highO2,CH2O,31,15519592324.179749,160705159229.72775
highO2,CH3OCHO,31,-28423407549.340977,228423950423.35855
