time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,158403447965442.9,1979711578842.9507,619602524301.6288,2280709986940.3184,1721550798026.913,344666212568.1239
-4.609375,159684463521795.72,2221571189322.9336,670067195712.9174,2412953645085.8447,1545207277456.7852,359315624402.02765
-4.296875,159446924213332.9,2022750460993.6262,725458536091.037,2126593943007.4624,1590790049477.103,423240330586.3345
-3.984375,157080014675436.12,2078316521281.18,564734730192.6798,1983246059613.781,1481391396628.339,359315624402.02765
-3.671875,158598569540251.72,2120665029120.7222,564734730192.6798,2042055991274.8442,1411587948288.7483,359315624402.02765
-3.359375,157190300782936.72,2177822296096.2795,615199401603.9684,2301852095393.4185,1317293417355.192,398602683411.1329
-3.046875,160380114353722.5,2137123489824.5754,510914028622.07275,2770406600626.0625,1530103155541.5771,437889742420.2383
-2.734375,157232718516590.72,2606475009778.9316,564734730192.6798,2020709384181.7046,1289943754143.0007,344666212568.1239
-2.421875,157427840091399.5,2484531474798.5034,510390482352.9017,2327290528152.0205,1311305849844.0476,344666212568.1239
-2.109375,159200901358139.3,2013681295813.431,510390482352.9017,1915017075099.821,1493636937925.321,383953271577.22925
-1.796875,158937911409484.12,2305465646268.7534,619602524301.6288,2329362998708.2925,1609023158285.231,501814448604.54504
-1.484375,157130915955820.9,2574631025932.9297,509866936083.7306,2156262125066.8945,1448054165905.003,383953271577.22925
-1.171875,159209384904870.3,2715642971090.5356,619602524301.6288,2446387318809.2866,1776250124451.2969,344666212568.1239
-0.859375,157894435161594.12,2598747735106.0117,619602524301.6288,2101210490120.9746,1438937611500.9392,359315624402.02765
-0.546875,157868984521401.72,2086508375538.1018,616246494142.3105,2208077236565.2686,1438937611500.9392,344666212568.1239
-0.234375,157156366596013.3,2286391510105.2554,510390482352.9017,2141379505494.9546,1362876189375.5103,423240330586.3345
0.078125,155060930553502.5,2846307160778.0415,944929712526.835,2219321249873.8223,1393354839480.6208,501814448604.54504
0.390625,154458598735614.72,2623515960475.2373,1382301426590.913,3703493830437.4585,1946335671235.587,423240330586.3345
0.703125,152541317174450.9,3119203391033.2236,1163353796424.289,5240773114554.971,2192482640145.3071,383953271577.22925
1.015625,151692962501369.72,2355065397224.5757,834147031770.593,6046268335461.531,2730359349985.0654,462527389595.4399
1.328125,151947468903293.9,3048148728622.3794,889014825879.543,7263085487500.351,2976506318894.785,580388566622.7551
1.640625,153101231258684.72,3058559784309.8496,726505628629.379,7976162432698.551,3122371189359.8047,737536802659.1771
1.953125,148528599570776.3,2501933926097.6694,1053618208206.391,7904160761571.711,4125192173806.8135,344666212568.1239
2.265625,151472390286368.5,2782195930422.9116,724934989821.867,8544407372219.031,4161658391423.073,462527389595.4399
2.578125,148511632477314.5,2882817801018.1577,725982082360.209,8506659141006.471,3997560412149.913,658962684640.967
2.890625,148274093168851.9,2113009239457.3809,835717670578.1069,10335903622983.39,4152541837018.993,501814448604.54504
3.203125,148842490799816.3,2356181493004.7236,670590741982.0886,11267943300832.992,4663068883646.573,658962684640.967
3.515625,150191374730015.72,2415738251387.8677,780849876469.157,9581585612657.111,4407805360332.793,580388566622.7551
3.828125,147018528252691.5,2657999141234.4814,671114288251.2595,11606083232146.293,4681301992454.693,383953271577.22925
4.140625,148324994449236.72,2275850474528.3735,835194124308.935,13355078518468.23,4818050308515.653,816110920677.3871
4.453125,146560416729227.5,2334331028169.3857,561902246302.5326,12436927023675.852,4790700645303.453,423240330586.3345
4.765625,147010044705960.72,2905470824586.7617,724934989821.867,12351442603970.613,4836283417323.773,658962684640.967
5.078125,146356811607688.12,2722756161799.4355,834147031770.593,13143532132640.371,5747938857730.153,658962684640.967
5.390625,144795839009218.3,2899887999154.3813,509866936083.7306,12739831884354.129,4736001318879.073,501814448604.54504
5.703125,145796897523454.3,3030528667388.2896,615722947873.1394,13589281336628.352,4772467536495.333,1012546215722.9132
6.015625,146331360967495.5,2191506886934.1816,509866936083.7306,13236982148613.113,5000381396596.934,816110920677.3871
6.328125,146297426780572.3,2174915066886.2456,723887897283.525,12351159654708.71,5829987847366.713,933972097704.7031
6.640625,144464980686716.72,2005824041251.0996,615199401603.9684,11478804281304.129,5483558780012.293,423240330586.3345
6.953125,145457555654221.72,2683051656210.6714,561378700033.3613,14737730743135.41,5018614505405.054,658962684640.967
7.265625,144694036448448.5,2067565139912.7988,509866936083.7306,14221174029712.672,5529141552032.613,580388566622.7551
7.578125,144999444130757.9,2188294305469.4736,779802783930.815,14545505905488.672,5401509790375.733,855397979686.4932
7.890625,146772505397497.9,2118071336957.5706,509866936083.7306,14265158835954.45,5437976007991.993,619675625631.8611
8.203125,145449072107490.9,2235686194693.1436,560855153764.1904,12615847626353.93,5784405075346.413,462527389595.4399
8.515625,144448013593254.9,2100188048764.2263,669543649443.7463,13878189362032.371,5602073987265.133,580388566622.7551
8.828125,143905066602482.9,2325378740474.6177,561902246302.5326,14053447514418.332,6076134816276.434,462527389595.4399
9.140625,143243349957479.5,2335290355426.092,616246494142.3105,13692123486175.45,5893803728195.173,580388566622.7551
9.453125,142674952326515.1,2244197424257.5054,670590741982.0886,15981671597193.89,5711472640113.894,619675625631.8611
9.765625,143667527294020.1,2128051978112.7324,671114288251.2595,14088195413564.59,5948503054619.554,580388566622.7551
10.078125,143446955079019.1,2422113104229.656,564734730192.6798,13344998558050.95,5784405075346.413,698249743650.071
10.390625,142216840803051.1,2224687955949.9233,670067195712.9174,14502653832675.95,6057901707468.3125,698249743650.071
10.703125,145143664425181.72,2201476884491.2476,509866936083.7306,14864208998352.77,5611190541669.193,698249743650.071
11.015625,143998385616521.9,2019633806640.8772,615722947873.1394,14400325212926.852,6304048676378.033,619675625631.8611
11.328125,142064136961896.5,2573036552064.4937,510390482352.9017,12232512078026.93,5456209116800.113,619675625631.8611
11.640625,143523306999596.3,2214903862081.9736,565258276461.8508,12986922091490.352,5921153391407.354,580388566622.7551
11.953125,142836139714400.5,2503823333171.1636,561902246302.5326,14143289406207.473,6112601033892.693,816110920677.3871
12.265625,144532849060563.1,2369754707795.0337,671114288251.2595,15512507715740.191,6531962536479.633,359315624402.02765
12.578125,142683435873245.9,2066908706104.8792,561378700033.3613,15286863594267.75,5975852717831.733,501814448604.54504
12.890625,143642076653827.72,2129080331573.1265,509866936083.7306,14609408083617.352,5401509790375.733,658962684640.967
13.203125,143506339906134.72,2480357107271.2017,564734730192.6798,14812603066162.75,5447092562396.054,344666212568.1239
13.515625,143048228382670.72,2119668269631.893,510914028622.07275,14691169645768.73,5957619609023.613,462527389595.4399
13.828125,142284709176897.72,2126896103568.8137,510390482352.9017,15062910352901.492,6030552044256.133,619675625631.8611
14.140625,142445896564783.1,2120383198319.647,560855153764.1904,15503610041397.793,5784405075346.413,580388566622.7551
14.453125,143166998036902.1,2224315924023.2075,510914028622.07275,14612385128552.75,6340514893994.293,541101507613.6511
14.765625,143353636064980.1,2398147325319.4556,510390482352.9017,14148282174104.43,6923974375854.373,816110920677.3871
15.078125,140689802391504.72,2195463419978.0796,510390482352.9017,15030868517840.27,5711472640113.894,501814448604.54504
15.390625,143124580303248.1,2435138914727.9897,619602524301.6288,13362834098044.93,5447092562396.054,580388566622.7551
15.703125,141767212826317.9,2147805957263.5076,509866936083.7306,13564276679426.793,6194650023529.273,619675625631.8611
16.015625,143421504438826.72,2096730956456.3264,619602524301.6288,14688335858900.652,6823692277409.673,776823861668.2831
16.328125,142106554695550.5,2077064831899.543,510390482352.9017,14805815539405.27,5574724324052.934,541101507613.6511
16.640625,141869015387087.72,2618940425855.5435,509866936083.7306,14167780533611.012,5802638184154.533,698249743650.071
16.953125,143362119611710.9,2292471542016.2256,560855153764.1904,14111162762957.973,6076134816276.434,776823861668.2831
17.265625,142445896564783.1,2171370232258.5952,509866936083.7306,14237942573899.832,5647656759285.453,462527389595.4399
17.578125,141606025438432.5,2460603128120.426,670590741982.0886,15035237401437.89,6449913546843.054,698249743650.071
17.890625,142140488882473.72,2235069651923.2354,615722947873.1394,13925855132234.512,5957619609023.613,619675625631.8611
18.203125,142971876462093.5,2306682362224.1533,778755691392.473,14107533610825.57,6641361189328.394,698249743650.071
18.515625,142657985233053.3,2549041637988.6157,565258276461.8508,15074142117313.871,6267582458761.773,737536802659.1771
18.828125,140995210073813.9,1979684677934.6812,619602524301.6288,14829046767494.512,6522845982075.573,658962684640.967
19.140625,142971876462093.5,2403289204895.6694,616246494142.3105,14370162944914.43,5930269945811.413,501814448604.54504
19.453125,143234866410748.72,2487712462291.6455,509866936083.7306,15226936740875.05,6623128080520.273,383953271577.22925
19.765625,143811747588444.1,2283588280525.1475,560331607495.0192,14522894345133.93,5875570619387.033,580388566622.7551
20.078125,141003693620544.72,2292716052859.4175,509866936083.7306,14056335070497.129,6294932121973.973,423240330586.3345
20.390625,142276225630166.72,2373623610793.4194,615722947873.1394,13663727452326.492,6851041940621.854,462527389595.4399
20.703125,141877498933818.5,2048300182448.4067,564734730192.6798,16381472176600.832,6331398339590.233,580388566622.7551
21.015625,142505281391898.72,2117983706912.0593,670590741982.0886,16384912641790.59,5930269945811.413,658962684640.967
21.328125,143345152518249.3,2378794625535.3115,509866936083.7306,14673856532805.95,7042489583107.193,619675625631.8611
21.640625,143362119611710.9,1988312897258.7126,619602524301.6288,15947154835481.59,6085251370680.513,894685038695.5991
21.953125,143523306999596.3,2152889229685.6475,619602524301.6288,14059467341911.352,6969557147874.693,776823861668.2831
22.265625,142539215578822.1,2002553077180.7979,510914028622.07275,13075183457674.652,7015139919895.013,383953271577.22925
22.578125,143243349957479.5,2202220948344.6797,565258276461.8508,15344873203583.012,6149067251508.953,580388566622.7551
22.890625,142344094004013.3,2186266733714.3616,565258276461.8508,14655524367192.23,6595778417308.073,776823861668.2831
23.203125,141190331648622.72,2348757111780.59,564734730192.6798,14633315262932.312,6814575723005.594,580388566622.7551
23.515625,142310159817090.1,2146875765172.4788,560855153764.1904,15240964058229.09,6313165230782.094,580388566622.7551
23.828125,141656926718817.5,2057212579105.1611,561902246302.5326,14706748708932.152,6459030101247.113,698249743650.071
24.140625,142683435873245.9,2352057435565.0474,561902246302.5326,15398641095185.91,6203766577933.333,462527389595.4399
24.453125,140002635106308.9,2219105130517.5435,509866936083.7306,14519027115717.152,6623128080520.273,658962684640.967
24.765625,140893407513044.3,2354201997079.8296,510390482352.9017,14071511677565.71,6650477743732.454,658962684640.967
25.078125,142666468779784.3,2218302459510.0396,510390482352.9017,14130286726963.312,6832808831813.733,737536802659.1771
25.390625,141673893812279.1,2018507179536.8757,565258276461.8508,15673439509328.172,5884687173791.113,423240330586.3345
25.703125,143599658920173.72,2256008753057.8477,565258276461.8508,14014380377114.652,6632244634924.333,658962684640.967
26.015625,141037627807468.1,2234315169020.1914,564734730192.6798,15699878362888.93,6878391603834.054,423240330586.3345
26.328125,141987785041319.1,2057810293484.7668,780849876469.157,14850273684135.89,6367864557206.473,541101507613.6511
26.640625,143905066602482.9,1985384605400.9683,615722947873.1394,15727316053148.07,6996906811086.873,698249743650.071
26.953125,142564666219014.5,2058554469612.4377,510914028622.07275,13823439282810.95,6267582458761.773,580388566622.7551
27.265625,141996268588049.9,2362311722729.0776,564734730192.6798,15536452572083.793,6650477743732.454,501814448604.54504
27.578125,141003693620544.72,2227156361286.9595,564734730192.6798,16356064599200.988,6632244634924.333,619675625631.8611
27.890625,141173364555161.1,2272031881617.6133,561902246302.5326,14808825325602.57,6896624712642.173,580388566622.7551
28.203125,141869015387087.72,2338160040129.76,561378700033.3613,15970211766525.93,6076134816276.434,462527389595.4399
28.515625,141385453223431.3,2090502340814.124,510390482352.9017,15404792862026.852,5939386500215.493,344666212568.1239
28.828125,143701461480943.5,2392819654328.3633,671637834520.4308,15281922174095.293,6741643287773.094,541101507613.6511
29.140625,142641018139591.72,2093489239825.942,779802783930.815,14076469189920.23,6258465904357.713,619675625631.8611
29.453125,142564666219014.5,2214189045668.4595,565258276461.8508,15856860934951.793,6586661862904.013,501814448604.54504
29.765625,141351519036508.1,2392721380684.758,834670578039.765,13438726285719.45,6076134816276.434,933972097704.7031
30.078125,141054594900929.72,2195609769451.9055,616770040411.4816,16073765030046.871,6331398339590.233,619675625631.8611
30.390625,142793721980746.3,2030289373171.54,723364351014.353,15023037839304.691,6112601033892.693,698249743650.071
30.703125,142115038242281.3,2209791454494.1577,560855153764.1904,14830144245381.113,6550195645287.754,501814448604.54504
31.015625,141902949574010.9,2491610500455.7095,561902246302.5326,14887477903470.629,6805459168601.533,423240330586.3345
31.328125,142276225630166.72,2316593864901.3857,670590741982.0886,14313677113609.332,6294932121973.973,698249743650.071
31.640625,143480889265942.3,2382722135687.7734,565258276461.8508,15408137107514.613,6322281785186.153,698249743650.071
31.953125,142785238434015.5,2258751141226.4736,510390482352.9017,15193335965055.59,6550195645287.754,501814448604.54504
32.265625,142038686321704.1,2174856684280.6516,564734730192.6798,15539375290910.691,5984969272235.8125,737536802659.1771
32.578125,140630417564388.9,2307798570278.5415,615722947873.1394,14403434197210.172,6787226059793.413,658962684640.967
32.890625,143209415770556.3,2070522679210.4592,510390482352.9017,13662460358063.332,6614011526116.193,501814448604.54504
33.203125,141224265835545.9,2064979520267.6128,510390482352.9017,15055842692962.05,6085251370680.513,580388566622.7551
33.515625,142657985233053.3,2008850606752.4504,510914028622.07275,16898925712556.012,5766171966538.273,737536802659.1771
33.828125,142004752134780.72,2134535523647.7415,510390482352.9017,15465586055872.21,6495496318863.373,423240330586.3345
34.140625,142691919419976.72,2718759737717.5254,560855153764.1904,14380250100280.59,6696060515752.773,816110920677.3871
34.453125,142089587602088.9,2457948706820.0317,616246494142.3105,15808088232732.05,6568428754095.873,501814448604.54504
34.765625,141835081200164.5,1975600511533.0193,560855153764.1904,16337845209574.77,6668710852540.573,619675625631.8611
35.078125,142547699125552.9,2097259869180.7234,564734730192.6798,16619723252068.012,7379802096057.554,580388566622.7551
35.390625,141351519036508.1,2469329508813.8237,564734730192.6798,16337501296153.312,5866454064982.973,462527389595.4399
35.703125,141097012634583.72,2459045974209.8755,564734730192.6798,13949093555272.613,6212883132337.394,541101507613.6511
36.015625,141869015387087.72,2129050971858.969,565258276461.8508,14890063903824.95,6677827406944.653,541101507613.6511
36.328125,139883865452077.52,2490042927495.5454,619602524301.6288,15359743574258.793,6185533469125.213,619675625631.8611
36.640625,142929458728439.5,2138864313166.835,561378700033.3613,14077554792189.652,6577545308499.954,737536802659.1771
36.953125,142920975181708.72,2893933029521.0474,616246494142.3105,14745700555967.77,6659594298136.513,541101507613.6511
37.265625,139875381905346.72,2452365881387.6533,561378700033.3613,15189191023943.05,6258465904357.713,816110920677.3871
37.578125,142047169868434.9,2269318853163.1455,615722947873.1394,15641741587688.43,6686943961348.713,541101507613.6511
37.890625,142810689074208.1,2053040558109.5076,560855153764.1904,15743493454297.793,7616832510563.213,737536802659.1771
38.203125,141860531840356.9,2052668526182.7927,560331607495.0192,13660218271130.473,5984969272235.8125,855397979686.4932
38.515625,141037627807468.1,2082235846641.434,615199401603.9684,15208814127848.672,6267582458761.773,698249743650.071
38.828125,142403478831128.9,2540315257295.2197,510390482352.9017,15237963726162.77,6559312199691.813,541101507613.6511
39.140625,141326068396315.72,2031073103514.5024,509866936083.7306,14774748697013.73,7334219324037.233,698249743650.071
