time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,764862855442512.0,-864382661228.692,413334338202.309,-1025900072149.24,165176024868.348,246334803002.31
-4.609375,767949313371158.0,-1717960991796.05,413334338202.309,2959678780978.63,58083876876.7816,28600670011.5041
-4.296875,764814629537377.0,-646344215858.018,-471382495054.556,661938617938.394,-49008271114.7847,-189133462979.302
-3.984375,760329620359814.0,2957381165052.76,415693343625.149,-1175043169707.5,-852199381051.532,28600670011.5041
-3.671875,763416078288460.0,-386447495949.163,-175690548827.987,694207364945.706,-745107233059.966,28600670011.5041
-3.359375,762644463806298.0,-579071988921.652,-175690548827.987,-432267481863.194,58083876876.7816,-189133462979.302
-3.046875,765489792209269.0,-125914585641.336,413334338202.309,-1620778329582.77,-530922937076.833,-189133462979.302
-2.734375,760570749885490.0,-2463681201686.8,413334338202.309,-361518991545.278,432906394847.264,246334803002.31
-2.421875,755362352130900.0,1703827022355.21,-175690548827.987,1333427626149.66,861274986813.529,246334803002.31
-2.109375,766213180786295.0,-1664143210246.96,413334338202.309,1264732163283.69,432906394847.264,-189133462979.302
-1.796875,766164954881160.0,69699784083.8811,410975332779.469,-838984709112.748,-102554345110.568,-189133462979.302
-1.484375,759365102257112.0,388757848648.317,-175690548827.987,-611805746303.047,-852199381051.532,246334803002.31
-1.171875,768190442896834.0,1522716921236.77,120001397398.581,-971061722508.981,-1387660121009.36,464068935993.116
-0.859375,757677195577384.0,-316821582659.036,-178049554250.827,-48568322898.5969,-1012837603038.88,-189133462979.302
-0.546875,763174948762784.0,-595516311061.654,-178049554250.827,-298855077656.367,111629950872.565,-189133462979.302
-0.234375,771518030351155.0,-745868896675.419,120001397398.581,733225297571.43,-209646493102.134,28600670011.5041
0.078125,763319626478190.0,7736923893090.17,709026284428.878,-1643886121530.84,486452468843.047,246334803002.31
0.390625,748900080842798.0,11865150086526.2,1300410176882.01,-604608095032.632,807728912817.745,-189133462979.302
0.703125,755796385277116.0,8511493047288.69,3365535789622.31,1489947822304.56,379360320851.48,681803068983.921
1.015625,748803629032528.0,6021465274432.55,2478459950942.61,1714366279829.96,1021913208800.88,899537201974.727
1.328125,742582487270101.0,8812834408915.19,5418866375248.41,1090428246325.42,968367134805.095,899537201974.727
1.640625,749719921230094.0,5776517938287.33,5130251445290.36,3370384688562.29,1129005356792.44,899537201974.727
1.953125,741135710116048.0,5609529955291.45,6904403122649.77,91324095937.3006,754182838821.962,681803068983.921
2.265625,737470541325782.0,5723145271895.1,4836918504486.63,3746796472593.35,1557373948758.71,464068935993.116
2.578125,750829117048201.0,6608308383608.21,6603993165577.52,5676119704368.41,2092834688716.54,1117271334965.53
2.890625,746922818732259.0,4997050336139.19,6007891262278.71,6580739659512.31,1075459282796.66,1770473733937.95
3.203125,725269387326604.0,7508897476578.13,3651791714157.52,8721421437082.53,1396735726771.36,899537201974.727
3.515625,744270393949829.0,5295815453833.5,6305942213928.12,6383955863584.21,1557373948758.71,1552739600947.14
3.828125,747646207309286.0,3567093465030.72,3959278687498.29,6879205301955.05,2039288614720.76,681803068983.921
4.140625,741810872787940.0,7537492380971.15,4543585563682.91,9470946310545.24,2092834688716.54,1552739600947.14
4.453125,742920068606047.0,6745206523834.7,6899685111804.09,11353256756928.7,1343189652775.58,1552739600947.14
4.765625,743305875847127.0,7491149291303.87,3654150719580.36,11822817345393.4,1343189652775.58,1770473733937.95
5.078125,731828110424976.0,4057433252478.02,4245534612033.5,14924831007873.5,2307018984699.67,899537201974.727
5.390625,751359602004687.0,1394819893604.78,3954560676652.61,9702652143004.17,1664466096750.28,2641410265901.17
5.703125,743691683088208.0,6179928742327.11,3952201671229.77,7888778147306.35,3110210094636.42,1552739600947.14
6.015625,734914568353622.0,5477561745350.91,3360817778776.63,10893744048681.8,3003117946644.85,464068935993.116
6.328125,736361345507675.0,1968017482151.04,3952201671229.77,13446387559792.2,3163756168632.2,1552739600947.14
6.640625,737277637705242.0,2372700666988.75,4839277509909.48,14702976116208.5,1557373948758.71,1770473733937.95
6.953125,725703420472820.0,9119519333648.17,4848713531600.83,15175718024702.8,1985742540724.97,2205941999919.56
7.265625,736891830464161.0,3900464722959.83,4250252622879.18,12500965815559.9,2039288614720.76,1335005467956.34
7.578125,740749902874968.0,2048521596896.26,6902044117226.93,16724730515775.8,2896025798653.29,464068935993.116
7.890625,742486035459831.0,1236801540867.08,3353740762508.11,18135875964558.2,1129005356792.44,1117271334965.53
8.203125,724160191508497.0,3645497933336.92,4247893617456.34,13321687644992.6,2949571872649.07,2859144398891.98
8.515625,741135710116048.0,1928290336388.19,2476100945519.77,19161296877830.7,4288223722543.65,2205941999919.56
8.828125,731345851373626.0,4938556664218.89,2774151897169.18,20020408726910.8,3645670834594.25,1988207866928.76
9.140625,739592481151726.0,2300943624923.29,3363176784199.47,15013335568088.1,3217302242627.99,1770473733937.95
9.453125,738869092574699.0,3730900496031.76,3360817778776.63,16092169716527.2,2628295428674.37,2423676132910.37
9.765625,743112972226587.0,3491074165414.6,4250252622879.18,19465794069250.5,2681841502670.16,1988207866928.76
10.078125,741280387831454.0,3006523056230.65,3069843843395.74,19785942389167.6,2199926836708.11,1988207866928.76
10.390625,726957294006332.0,2476073972536.27,3069843843395.74,21751612771947.2,3966947278568.95,1988207866928.76
10.703125,739640707056861.0,3057350961027.01,3356099767930.95,19590583707713.2,3431486538611.12,1552739600947.14
11.015625,740701676969833.0,2807918809752.7,3356099767930.95,21332991576451.7,3110210094636.42,2641410265901.17
11.328125,730236655555518.0,3781950958406.56,1591384112262.9,18558503332485.4,1771558244741.84,1552739600947.14
11.640625,720060989572015.0,1823676132379.05,2473741940096.93,23151482165461.9,2628295428674.37,2859144398891.98
11.953125,734625212922812.0,289487207745.661,4829841488218.11,18885939027336.0,4395315870535.22,3512346797864.4
12.265625,725317613231739.0,1227640835366.78,709026284428.878,21623434715221.9,3913401204573.17,1988207866928.76
12.578125,727294875342278.0,2465609403901.73,3365535789622.31,22314850195351.6,3324394390619.55,2205941999919.56
12.890625,732599724907138.0,4358329498947.66,2478459950942.61,23531792906164.0,4127585500556.3,3076878531882.78
13.203125,742341357744426.0,2324003890967.72,2776510902592.02,21093980876961.6,3752762982585.82,3076878531882.78
13.515625,720398570907960.0,3978646633687.59,1889435063912.31,26816705600439.8,4020493352564.73,1988207866928.76
13.828125,718903567848772.0,1426467639423.16,2476100945519.77,23352254641724.1,3056664020640.64,3730080930855.2
14.140625,715383076773911.0,4458935485320.89,1302769182304.85,23437308710919.8,4181131574552.08,1988207866928.76
14.453125,723195673405795.0,4325027221847.12,2478459950942.61,21292817700341.7,4234677648547.87,2641410265901.17
14.765625,719964537761745.0,3125927051097.63,3654150719580.36,25298026203491.9,5680421646434.01,1988207866928.76
15.078125,727343101247413.0,2788929726016.83,3058048816281.54,25135643746877.2,3913401204573.17,3076878531882.78
15.390625,730718914606869.0,1601566504699.82,3954560676652.61,26431788425234.4,4181131574552.08,1552739600947.14
15.703125,736650700938485.0,4016211168338.8,3358458773353.79,27813246184967.5,3538578686602.69,2859144398891.98
16.015625,721411314915797.0,3514165913795.34,4543585563682.91,27523941497584.0,2788933650661.72,2641410265901.17
16.328125,733708920725245.0,3024684874325.44,3363176784199.47,27321833630511.2,3859855130577.38,3730080930855.2
16.640625,721507766726067.0,3944263051031.23,2774151897169.18,24944722211408.9,4288223722543.65,2205941999919.56
16.953125,726909068101197.0,2044481896924.02,3949842665806.93,30787171514385.5,3003117946644.85,2205941999919.56
17.265625,718517760607692.0,2954231695394.23,709026284428.878,28360035278379.2,3110210094636.42,2641410265901.17
17.578125,721893573967148.0,1766868474077.22,1891794069335.15,28192131811195.9,3592124760598.47,2859144398891.98
17.890625,722568736639039.0,4019646160248.38,1887076058489.47,30272651167981.1,3431486538611.12,1335005467956.34
18.203125,724353095129037.0,3639518179831.46,2771792891746.34,28376483608372.0,4930776610493.05,3512346797864.4
18.515625,735011020163892.0,3742223812643.7,2182768004716.04,29776235627316.9,3592124760598.47,3730080930855.2
18.828125,717119209358774.0,5487835238743.34,1593743117685.74,28663565979786.3,4288223722543.65,1552739600947.14
19.140625,723822610172552.0,299538143559.664,2185127010138.88,25552301638583.8,3110210094636.42,2423676132910.37
19.453125,719868085951474.0,855210104410.109,1591384112262.9,30958176736744.3,4716592314509.91,1335005467956.34
19.765625,723726158362281.0,1385245555283.94,1004718230655.45,24499694529366.0,4341769796539.43,2641410265901.17
20.078125,725558742757415.0,3493872966925.22,3065125832550.06,31925460605777.1,4395315870535.22,1988207866928.76
20.390625,713357588758237.0,948755031722.053,1298051171459.17,27794485815342.4,3217302242627.99,3076878531882.78
20.703125,716926305738234.0,4194553950282.94,3661227735848.88,31317881178602.3,3538578686602.69,3294612664873.59
21.015625,718758890133367.0,1864039468540.87,2478459950942.61,37176071333739.2,3324394390619.55,3294612664873.59
21.328125,725606968662550.0,3708921535543.16,711385289851.718,34056184226792.6,5037868758484.61,2859144398891.98
21.640625,720784378149041.0,4508045894162.46,3069843843395.74,26695224815385.5,3645670834594.25,1335005467956.34
21.953125,722424058923634.0,3807587468383.17,1884717053066.63,34812278838547.5,5787513794425.58,4165549196836.81
22.265625,727005519911467.0,3124209555142.84,1891794069335.15,29573420282411.8,3699216908590.03,2641410265901.17
22.578125,717022757548504.0,2784031278067.2,3353740762508.11,36453015019580.4,4877230536497.26,1988207866928.76
22.890625,714080977335264.0,4391027067985.55,1004718230655.45,32134676400457.3,5198506980471.96,1335005467956.34
23.203125,713309362853102.0,-1106913346347.52,415693343625.149,32065442748276.2,4341769796539.43,2423676132910.37
23.515625,709885323588511.0,5062445474214.97,2476100945519.77,32383717488067.5,4020493352564.73,1770473733937.95
23.828125,716878079833099.0,2680244339699.13,1891794069335.15,31059768859595.9,3645670834594.25,3294612664873.59
24.140625,719530504615529.0,3247653249982.06,3062766827127.22,33436083077202.6,3752762982585.82,3076878531882.78
24.453125,724690676464983.0,4386955885677.0,1593743117685.74,36418810619691.0,5359145202459.31,2859144398891.98
24.765625,716733402117693.0,1060652852370.9,2185127010138.88,37625795173948.6,4930776610493.05,1552739600947.14
25.078125,722279381208229.0,4894789818483.8,3065125832550.06,31023431867400.3,5198506980471.96,4818751595809.23
25.390625,708100965098513.0,4035040659168.88,1298051171459.17,29957119441376.4,4716592314509.91,3076878531882.78
25.703125,713695170094183.0,2670638519041.98,2483177961788.29,33002331450427.4,5573329498442.44,1770473733937.95
26.015625,705255636695542.0,8021025149271.91,2185127010138.88,43229081981015.4,5894605942417.14,3512346797864.4
26.328125,713261136947967.0,2251005950440.64,1002359225232.61,34940367171609.7,4609500166518.35,3294612664873.59
26.640625,713454040568508.0,837493401472.17,1300410176882.01,35721443155438.3,5198506980471.96,1988207866928.76
26.953125,719771634141204.0,858199981162.834,2180408999293.2,32371106041989.3,6162336312396.06,2205941999919.56
27.265625,711090971216888.0,152843107433.91,1596102123108.58,35958562782705.1,4234677648547.87,1988207866928.76
27.578125,710222904924456.0,2128643561157.24,1596102123108.58,37057143955736.3,4663046240514.13,3076878531882.78
27.890625,717360338884450.0,2990110216426.96,2478459950942.61,36699492541330.3,5359145202459.31,3512346797864.4
28.203125,719192923279583.0,1742313269656.44,1891794069335.15,32892654751146.8,4395315870535.22,2423676132910.37
28.515625,710030001303916.0,3000797342639.94,1002359225232.61,37333299007726.5,6269428460387.63,3294612664873.59
28.828125,717360338884450.0,-41498881493.3717,2767074880900.66,35011653851242.7,5894605942417.14,2423676132910.37
29.140625,713212911042832.0,1711142121331.23,1302769182304.85,39328646920746.3,5573329498442.44,2205941999919.56
29.453125,706702413849595.0,4078393872083.42,415693343625.149,35073779575816.5,4609500166518.35,2423676132910.37
29.765625,703857085446625.0,3950051729294.57,2175690988447.52,40198175550842.2,5359145202459.31,1988207866928.76
30.078125,719578730520664.0,539364474176.826,706667279006.038,40821485671368.5,5841059868421.36,3512346797864.4
30.390625,710367582639862.0,2232430499525.31,2187486015561.72,43089610376924.9,5305599128463.53,4383283329827.62
30.703125,708631450054999.0,4018596337028.88,3367894795045.15,37347156120952.2,4288223722543.65,2205941999919.56
31.015625,728452297065520.0,4053807185326.32,2774151897169.18,38666408591257.4,4234677648547.87,4383283329827.62
31.328125,708872579580674.0,4877295673124.3,1002359225232.61,38072776000971.4,5841059868421.36,2205941999919.56
31.640625,718951793753908.0,3373864263995.58,2476100945519.77,41723434844891.2,5305599128463.53,2423676132910.37
31.953125,719723408236069.0,5407108566419.7,1007077236078.29,44438029839061.9,5466237350450.88,1770473733937.95
32.265625,720109215477150.0,1930452947499.84,415693343625.149,33846878708449.4,5626875572438.23,3730080930855.2
32.578125,714997269532830.0,2413731675885.85,3065125832550.06,38377821540515.3,5091414832480.4,4165549196836.81
32.890625,704966281264732.0,1317146062706.49,2774151897169.18,40418846848116.1,5573329498442.44,3730080930855.2
33.203125,713405814663372.0,1055531846842.84,709026284428.878,38718576159276.5,6483612756370.76,1770473733937.95
33.515625,716926305738234.0,2787021154819.92,711385289851.718,36185589949095.2,6055244164404.49,4818751595809.23
33.828125,714129203240399.0,2115825306168.94,1300410176882.01,40306606582975.2,6430066682374.98,2859144398891.98
34.140625,714418558671209.0,2539942689899.37,3654150719580.36,36680193982390.1,4716592314509.91,5036485728800.04
34.453125,718614212417962.0,244447981212.636,-175690548827.987,36183447197980.2,5626875572438.23,3947815063846.01
34.765625,715672432204721.0,2609346045611.07,1295692166036.33,40578486291544.2,6376520608379.19,4383283329827.62
35.078125,710512260355267.0,2011402177401.9,1591384112262.9,47800709227599.8,5091414832480.4,3294612664873.59
35.390625,704291118592841.0,255357665004.036,1593743117685.74,43332099218340.7,4877230536497.26,3512346797864.4
35.703125,718662438323097.0,1758757591796.44,1593743117685.74,49392307516887.3,4448861944531.0,3730080930855.2
36.015625,715913561730397.0,2926686614220.72,1007077236078.29,39080233746114.3,4395315870535.22,2859144398891.98
36.328125,704821603549327.0,4244968222258.76,413334338202.309,42031858643888.6,4234677648547.87,2859144398891.98
36.640625,708727901865269.0,3041160678801.75,3069843843395.74,37674591815802.8,5841059868421.36,1988207866928.76
36.953125,706557736134190.0,3541519919726.74,1598461128531.42,38266799291615.2,5787513794425.58,3076878531882.78
37.265625,719819860046339.0,1614607317266.56,2178049993870.36,34971300527806.4,6697797052353.89,2859144398891.98
37.578125,715093721343100.0,5442350897053.46,2471382934674.09,41619637898168.1,5626875572438.23,2641410265901.17
37.890625,707136446995811.0,3090493645221.76,3076920859664.26,40928401865364.7,7447442088294.85,1770473733937.95
38.203125,709258386821755.0,4973607919610.54,1589025106840.06,42474833298479.6,5198506980471.96,1770473733937.95
38.515625,720253893192555.0,4416218462805.31,1002359225232.61,39489066073572.2,6269428460387.63,4165549196836.81
38.828125,714225655050669.0,3953455238867.84,1889435063912.31,44840820458733.8,6055244164404.49,3947815063846.01
39.140625,703905311351760.0,2216208734963.73,1593743117685.74,41195226673778.3,5680421646434.01,2859144398891.98
39.453125,706364832513649.0,4738488961700.9,415693343625.149,40377803538945.1,5519783424446.66,1770473733937.95
39.765625,720109215477150.0,-451525629437.566,2182768004716.04,48721329047084.5,6965527422332.81,1988207866928.76
40.078125,719048245564178.0,988895810305.445,413334338202.309,35660035067505.9,6751343126349.67,2859144398891.98
40.390625,709885323588511.0,2572195143780.41,2189845020984.56,42678814745678.1,4074039426560.52,4165549196836.81
40.703125,710753389880943.0,-1352496872891.71,1298051171459.17,39132401314133.3,6483612756370.76,4165549196836.81
41.015625,703471278205544.0,2662750194339.63,2185127010138.88,45913685130952.2,6537158830366.54,3512346797864.4
41.328125,701059982948790.0,4794660429603.75,1591384112262.9,38846574768675.5,5359145202459.31,3294612664873.59
41.640625,704146440877435.0,259842480133.128,1598461128531.42,39681153711333.8,5626875572438.23,2859144398891.98
41.953125,716492272592018.0,1501214558241.34,-175690548827.987,46669179480635.6,7019073496328.59,3947815063846.01
42.265625,706461284323920.0,5926488373416.87,1889435063912.31,52681836804475.5,5733967720429.79,3512346797864.4
42.578125,722279381208229.0,997006692586.231,1593743117685.74,45277932852865.0,6590704904362.33,2641410265901.17
42.890625,718276631082016.0,4477510936236.22,1302769182304.85,41070437035315.6,4930776610493.05,3947815063846.01
43.203125,715720658109857.0,-748573251177.089,120001397398.581,45508858975926.1,4984322684488.83,2423676132910.37
43.515625,700288368466628.0,4277220676139.8,1596102123108.58,45175543528518.0,5573329498442.44,2641410265901.17
43.828125,707811609667702.0,2311662233472.58,120001397398.581,48126450789651.0,6001698090408.71,3512346797864.4
44.140625,705496766221218.0,1950332261549.42,1894153074757.99,42316467173105.6,6965527422332.81,5471953994781.65
44.453125,712730651991481.0,4757700603015.2,1298051171459.17,37063803417691.6,5091414832480.4,2423676132910.37
44.765625,708534998244728.0,1639607636844.2,2480818956365.45,45062675350398.8,5894605942417.14,5471953994781.65
45.078125,715575980394451.0,1096531373403.63,1002359225232.61,51777755038646.7,6430066682374.98,1988207866928.76
45.390625,713502266473643.0,4950325095987.69,997641214386.926,41226867507807.4,6269428460387.63,4383283329827.62
45.703125,706461284323920.0,2353520508010.76,1298051171459.17,44037882350104.5,6697797052353.89,3947815063846.01
46.015625,709258386821755.0,1292368300707.28,1004718230655.45,49061286464350.2,6108790238400.28,1117271334965.53
46.328125,700384820276898.0,2108795729443.97,1004718230655.45,43792740219165.2,6537158830366.54,1770473733937.95
46.640625,707425802426621.0,3081524014963.57,1300410176882.01,40802304486998.0,6590704904362.33,3730080930855.2
46.953125,714370332766074.0,-1031530237130.37,1298051171459.17,44507353214906.1,5466237350450.88,2205941999919.56
47.265625,719675182330934.0,3892798955835.9,1004718230655.45,46000191965528.2,6215882386391.84,3076878531882.78
47.578125,695899811099335.0,1273379216971.41,1000000219809.77,43642969208628.8,5680421646434.01,5254219861790.84
47.890625,707811609667702.0,362770670523.794,1891794069335.15,49189464521075.5,5894605942417.14,2641410265901.17
48.203125,700529497992304.0,4811104751743.75,1007077236078.29,48706136543048.2,6751343126349.67,2641410265901.17
