time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-19.171875,396381212792818.0,565389462518.872,-428951804566.767,-535562035646.061,266964619297.539,92311395176.7549
-18.546875,400735705071359.0,-41482368492.791,-208610700086.36,-52919434439.0307,-112781844516.073,391733705937.473
-17.921875,403533772398936.0,397060502987.195,776875465666.647,-246403681409.574,7138091425.06782,-207110915583.963
-17.296875,401365270220064.0,758489810199.556,556534361186.24,543852156958.626,207004651326.969,92311395176.7549
-16.671875,401627589032024.0,-256469285922.058,333773734942.303,-226266528355.09,-32835220555.3123,167166972866.934
-16.046875,399616478140329.0,-674733010019.244,-856326643828.167,893497466038.768,67098059395.6381,17455817486.5755
-15.421875,396923338337536.0,707828827038.387,769616900376.057,583688226035.457,-132768500506.263,-207110915583.963
-14.796875,400385946655412.0,-692841748941.965,-1403550122383.89,523367161205.137,-12848564565.1223,17455817486.5755
-14.171875,402292130022324.0,1124671496580.32,1532342439885.13,835818985730.79,-52821876545.5024,391733705937.473
-13.546875,398794545862853.0,1245783394782.83,-971336239595.43,287796637689.372,27124747415.2579,17455817486.5755
-12.921875,399808845269100.0,-912056886072.531,-213449743613.42,278807967729.76,-32835220555.3123,-57399760203.604
-12.296875,399126816358003.0,500774189544.609,-1513720674624.09,215086710328.57,-152755156496.453,17455817486.5755
-11.671875,398182468634946.0,755795242272.376,983909200447.64,610109541876.693,127058027366.208,-132255337893.783
-11.046875,401050487645712.0,300304548022.731,339822539351.128,-372076021391.67,-72808532535.6925,-57399760203.604
-10.421875,402152226655945.0,-1006005675890.95,-967706956950.136,-164769745478.654,7138091425.06782,-281966493274.142
-9.796875,402851743487839.0,645908121991.305,-316361730563.034,-1494407104627.67,-92795188525.8826,-356822070964.322
-9.171875,399476574773950.0,608941290241.038,-534283313279.911,-618649265023.519,-92795188525.8826,-356822070964.322
-8.546875,399161792199597.0,-237238457473.464,-200142373914.006,-652546524369.957,147044683356.398,92311395176.7549
-7.921875,402519472992689.0,-5862820706.11464,3048115431849.15,803806702858.165,226991307317.159,-506533226344.681
-7.296875,400735705071359.0,74915977168.512,557744122068.005,546949041185.436,-12848564565.1223,-207110915583.963
-6.671875,397797734377404.0,-205136602110.455,338612778469.363,-851863124065.43,-72808532535.6925,-132255337893.783
-6.046875,401557637348835.0,-448820279697.922,226022704465.629,249982963417.076,-12848564565.1223,-132255337893.783
-5.421875,400875608437738.0,-781964389000.326,-424112761039.707,138586952081.922,-252688436447.403,-57399760203.604
-4.796875,403184013982989.0,-681092811553.425,658236587254.089,-90247847681.5974,386884555238.679,316878128247.293
-4.171875,401400246061659.0,-755511807893.868,-964077674304.841,-175570385874.521,-232701780457.213,-57399760203.604
-3.546875,400665753388170.0,-738226193467.635,-537912595925.206,-228971035527.95,406871211228.869,17455817486.5755
-2.921875,402029811210363.0,665251547658.76,-204981417441.065,-135251545410.608,107071371376.018,167166972866.934
-2.296875,398182468634946.0,329001308180.931,3262078221.6927,-198274627771.141,7138091425.06782,316878128247.293
-1.671875,400158603685047.0,-803889785376.102,-973755761358.96,349158491877.731,-12848564565.1223,167166972866.934
-1.046875,398130004872554.0,-794948013133.599,873738648207.436,701157975789.082,-192728468476.833,-431677648654.501
-0.421875,397028265862320.0,356164416565.018,664285391662.914,-506178764266.091,67098059395.6381,17455817486.5755
0.203125,380099958530482.0,19611088669996.0,6307261085548.19,936520813675.542,2185683594355.79,3161390080474.11
0.828125,377511746252474.0,18158821389139.1,10970799418089.3,2333955181160.07,1845910442522.55,4359079323516.98
1.453125,378333678529949.0,16975494506858.7,16507233842379.6,7720216460140.13,2125723626385.22,3984801435066.09
2.078125,376864693182972.0,16350475110297.1,18237299134415.3,10134693338008.2,2485483434208.64,5781335299630.39
2.703125,377599185856460.0,13229233611569.4,15003558459233.3,11811240537739.2,3025123145943.77,6230468765771.47
3.328125,379033195361843.0,11255513079525.1,13696028962932.0,16333860492626.8,3444842921737.76,4957923945038.42
3.953125,376357543479848.0,11512479346275.2,15548362416025.5,16528188926713.2,3524789545698.52,6005902032700.93
4.578125,376340055559051.0,7904542193023.04,16083488285763.5,26094435661010.7,3704669449610.23,6455035498842.01
5.203125,373646915756258.0,9015507890204.3,15010817024523.9,28454818693470.0,3504802889708.33,7428158008814.34
5.828125,377931456351610.0,8875875690830.82,13364307545329.6,29829148973076.0,3984482633472.89,6080757610391.11
6.453125,370149331596788.0,8050235228901.31,9344855873885.06,29425412557326.0,4184349193374.79,8476136096476.85
7.078125,369747109418449.0,8447695646148.6,9451397143479.97,34692877377145.9,3844576041541.56,7428158008814.34
7.703125,368487979121039.0,6110561766242.31,10114839978684.7,36613713912976.2,4404202409266.89,7952147052645.6
8.328125,370499090012735.0,8468797918027.88,8275813895290.67,38910339747423.8,3964495977482.7,10422381116421.5
8.953125,368050781101105.0,6470045859432.31,9247992691344.27,38598541563583.8,3764629417580.8,10197814383351.0
9.578125,368645370408215.0,6300854948776.96,10327922517874.5,42539241911083.6,4244309161345.36,8476136096476.85
10.203125,371828171993334.0,6264750068150.37,9893289113322.54,45274031216012.2,5003802088972.59,8476136096476.85
10.828125,369100056348947.0,5242569219370.89,6964655116344.11,42966952583867.8,4284282473325.74,6904168964983.08
11.453125,365497544664692.0,6568933396229.66,7388400672960.22,48960544958044.1,4284282473325.74,7353302431124.16
12.078125,369117544269744.0,6018146628198.0,8931998165204.83,44859696866210.3,3784616073570.99,8101858208025.96
12.703125,366599283674925.0,6232609386160.17,8050633747283.21,48192162747486.5,3644709481639.66,8176713785716.14
13.328125,369012616744960.0,3731448537015.17,6531231472673.89,50445344385560.7,4244309161345.36,7503013586504.52
13.953125,365060346644758.0,4134857193548.39,6536070516200.95,48885857170233.7,4444175721247.27,8476136096476.85
14.578125,366092133971802.0,5196959580407.51,4568727467340.23,49930680907736.6,4464162377237.46,7652724741884.88
15.203125,363538897535388.0,4713855388898.34,5769715694046.58,49248068066148.4,4064429257433.65,8027002630335.78
15.828125,362664501495520.0,4540436258541.69,5439204037325.97,55128289058182.7,4604068969168.79,8101858208025.96
16.453125,363836192188943.0,4241265448032.99,5770925454928.35,53505885217500.7,5063762056943.16,8326424941096.49
17.078125,364046047238511.0,3925931112623.92,8270974851763.61,55011481542859.1,4484149033227.65,9673825339519.72
17.703125,365654935951868.0,4741655253968.39,4355644928150.41,52819238420594.1,4424189065257.08,9000125140308.11
18.328125,361510298722895.0,4179604881388.1,4784229528293.58,58514927645910.5,4444175721247.27,9299547451068.82
18.953125,361772617534855.0,4445027587540.82,4355644928150.41,60598619171986.7,4284282473325.74,8550991674167.03
19.578125,359464211989605.0,3490568141911.03,5331453006849.3,63977846228502.5,4604068969168.79,8401280518786.67
20.203125,362367206841965.0,5090625096514.58,7076035429466.08,62361465286975.5,4564095657188.41,8775558407237.57
20.828125,362104888030005.0,4747603493254.33,6100227350767.2,59066877492264.9,4923855465011.83,8476136096476.85
21.453125,359918897930336.0,2626279655273.8,5875047202759.73,60939057917811.0,4823922185060.88,8850413984927.75
22.078125,362769429020304.0,4033574053853.25,3814470254003.51,62310999446801.4,4684015593129.55,9074980717998.29
22.703125,359044501890468.0,4819626886696.98,4795117376229.46,66765073379049.4,5163695336894.11,8027002630335.78
23.328125,363451457931401.0,3202734706542.62,3166754310261.71,58788317072080.3,4504135689217.84,9000125140308.11
23.953125,361317931594124.0,3446942543597.19,5009409676301.04,65515532822056.5,4164362537384.6,8401280518786.67
24.578125,361073100702961.0,2443918752674.65,7625678429785.33,62218309911751.4,4484149033227.65,8850413984927.75
