time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,157172601686233.0,1535256636982.4688,396054984140.60785,1390680852695.3223,646278031567.6421,266547007313.9206
-4.609375,157789893271962.2,1705972303095.9404,396054984140.60785,1777436594461.2002,624859601969.3289,223000180715.7594
-4.296875,157162956505206.0,1491648947908.334,407664615511.05725,1317888561853.1528,623044480816.9294,255106739309.319
-3.984375,156265954669693.4,1953856337747.2825,396526785225.17584,1420509472206.974,783682702804.2789,223000180715.7594
-3.671875,156883246255422.6,1439669603926.563,348526226265.74347,1324342311254.6152,762264273205.9657,223000180715.7594
-3.359375,156728923358990.2,1478194502521.0608,348526226265.74347,1271954334638.1128,624859601969.3289,255106739309.319
-3.046875,157297989039584.4,1387563021864.9976,396054984140.60785,1509656504182.028,719427414009.3391,255106739309.319
-2.734375,156314180574828.6,1855116345074.0903,396054984140.60785,1257804636574.5298,699824105563.4253,266547007313.9206
-2.421875,155272501023910.6,1703145509207.7725,348526226265.74347,1452186363495.4062,785497823956.6783,266547007313.9206
-2.109375,157442666754989.6,1695208746786.1226,396054984140.60785,1438447270922.2122,699824105563.4253,255106739309.319
-1.796875,157433021573962.6,1376320061553.5066,395583183056.03986,1353297780088.0237,633753695616.0862,255106739309.319
-1.484375,156073051049153.0,1440131674466.3938,348526226265.74347,1307861987526.0835,783682702804.2789,266547007313.9206
-1.171875,157838119177097.4,1666923488984.0845,337388395979.86224,1379713182767.2703,890774850795.8445,310093833912.0818
-0.859375,155735469713207.4,1425744421268.5376,348998027350.31146,1195214502845.1936,815810347201.7485,255106739309.319
-0.546875,156835020350287.4,1481483366949.0613,348998027350.31146,1245271853796.7476,635568816768.4856,255106739309.319
-0.234375,158503636667961.6,1511553884071.8142,337388395979.86224,1332145897779.7603,655172125214.3993,223000180715.7594
0.078125,156863955893368.6,2909764883354.7646,455193373385.92163,1514278062571.642,710533320362.5819,266547007313.9206
0.390625,153980046766290.2,3735410122041.97,573470151876.5481,1306422457272.0005,774788609157.5215,255106739309.319
0.703125,155359307653153.8,3064678714194.4688,986495274424.6082,1483490402726.3862,689114890764.2686,353640660510.2428
1.015625,153960756404236.2,2566673159623.24,809080106688.668,1528374094231.466,817625468354.1486,397187487108.40405
1.328125,152716528051750.8,3124946986519.7686,1397161391549.8281,1403586487530.558,806916253554.9916,397187487108.40405
1.640625,154144014843749.4,2517683692394.1963,1339438405558.2183,1859577775977.9321,839043897952.4606,397187487108.40405
1.953125,152427172620940.2,2484286095795.0205,1694268741030.1,1203765657452.9343,764079394358.365,353640660510.2428
2.265625,151694138862887.0,2507009159115.7505,1280771817397.4722,1934860132784.144,924717616345.7146,310093833912.0818
2.578125,154365854007370.8,2684041781458.3726,1634186749615.65,2320724779139.1562,1031809764337.2805,440734313706.5646
2.890625,153584594344182.4,2361790171964.5684,1514966368955.888,2501648770167.936,828334683153.3046,571374793501.0486
3.203125,149253908063051.4,2864159600052.3564,1043746459331.6501,2929785125681.9805,892589971948.2446,397187487108.40405
3.515625,153054109387696.4,2421543195503.4307,1574576559285.77,2462292010982.3164,924717616345.7146,527827966902.8866
3.828125,153729272059587.8,2075798797742.8745,1105243853999.8042,2561341898656.4844,1021100549538.1245,353640660510.2428
4.140625,152562205155318.6,2869878580930.961,1222105229236.728,3079690100374.5225,1031809764337.2805,527827966902.8866
4.453125,152784044318940.0,2711421409503.671,1693325138860.964,3456152189651.214,881880757149.0886,527827966902.8866
4.765625,152861205767156.0,2860609962997.505,1044218260416.218,3550064307344.1543,881880757149.0886,571374793501.0486
5.078125,150565652682725.8,2173866755232.3345,1162495038906.8462,4170467039840.1743,1074646623533.9065,397187487108.40405
5.390625,154471950998668.0,1641344083457.6865,1104300251830.668,3126031266866.308,946136045944.0286,745562099893.6926
5.703125,152938367215372.2,2598365853202.1523,1103828450746.1,2763256467726.744,1235284845521.2566,527827966902.8866
6.015625,151182944268455.0,2457892453806.9126,985551672255.4722,3364249648001.8345,1213866415922.9426,310093833912.0818
6.328125,151472299699265.6,1755983601166.9385,1103828450746.1,3874778350223.914,1245994060320.4126,527827966902.8866
6.640625,151655558138779.0,1836920238134.4805,1281243618482.0422,4126096061507.1743,924717616345.7146,571374793501.0486
6.953125,149340714692294.6,3186283971466.3643,1283130822820.312,4220644443206.0347,1010391334738.9666,658468446697.3706
7.265625,151578396690562.8,2142473049328.6965,1163438641075.9822,3685694001377.454,1021100549538.1245,484281140304.7266
7.578125,152350011172724.2,1772084424115.9824,1693796939945.532,4530446941420.635,1192447986324.6306,310093833912.0818
