time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,762259830936709.0,-1692381686530.45,353834318930.196,380578565159.464,-793977070927.031,54003518304.9172
-4.609375,775144607982710.0,-1864299837133.55,-210142270714.19,-1111389868538.45,-1182427112365.29,-357120040403.485
-4.296875,753535763145145.0,1135514260148.64,640970053649.826,811027800314.405,662710584466.435,-357120040403.485
-3.984375,771341809201772.0,-1323506065837.64,-210142270714.19,33315284223.4125,-1279539622724.85,-151558261049.284
-3.671875,762617741410209.0,1103151605555.14,-492130565536.383,2469826076454.77,-1036758346825.94,-357120040403.485
-3.359375,768299570177022.0,393091432115.266,76993464005.4397,-2415177378355.49,759823094825.999,54003518304.9172
-3.046875,761230838325396.0,1154048315864.53,-210142270714.19,4245219501865.12,225704287848.395,670688856367.52
-2.734375,757383300735271.0,1295245641238.95,358981758827.633,-1091320919009.88,-65633243230.2984,-151558261049.284
-2.421875,751164606258208.0,219435528268.274,71846024108.0031,-1290541175122.19,31479267129.266,670688856367.52
-2.109375,773265577996835.0,-792247315595.389,-207568550765.472,1365598416543.78,1245385646623.82,-357120040403.485
-1.796875,768478525413772.0,-616571573559.774,-492130565536.383,-3184802815265.46,-308414519129.209,259565297659.118
-1.484375,768746958268897.0,1981626239612.3,-492130565536.383,-48003492990.5681,-17076988050.5162,465127077013.319
-1.171875,768299570177022.0,-1111552100208.38,-210142270714.19,1690467636941.69,-551195795028.12,-151558261049.284
-0.859375,772728712286585.0,2738289545537.61,-492130565536.383,-499200865261.569,-162745753589.863,-151558261049.284
-0.546875,768075876131085.0,3711516350051.38,-492130565536.383,989212371063.561,-308414519129.209,259565297659.118
-0.234375,761901920463209.0,-776460932217.708,76993464005.4397,-460972240155.138,565598074106.87,-151558261049.284
0.078125,757159606689333.0,7723267192643.93,4050566791003.33,2934090395118.83,-211302008769.645,259565297659.118
0.390625,751388300304145.0,9439706713029.21,1210094083191.65,2262518741161.44,1779504453601.43,259565297659.118
0.703125,745661732728145.0,4333453724182.47,2340620982429.14,9047951692744.42,3333304619354.46,1081812415075.92
1.015625,741769456328832.0,4075054603635.4,5747643999833.93,9996728436238.14,3381860874534.24,1081812415075.92
1.328125,739800948724581.0,4448223802152.16,3199454466639.31,13683524395988.4,5712561123163.78,259565297659.118
1.640625,731569007834081.0,7258059625818.24,3766004776232.42,20492931036867.3,4887104785107.49,1492935973784.32
1.953125,742216844420707.0,4961422429381.4,3199454466639.31,19419472064922.6,6149567419781.82,1081812415075.92
2.265625,739308821823519.0,3663807374592.56,3766004776232.42,25130752607855.7,6586573716399.86,876250635721.721
2.578125,725529268593767.0,-1046606759765.21,3204601906536.75,29760511297381.6,10810967917040.9,1698497753138.52
2.890625,716357812710329.0,3502970150528.86,2627756717148.77,27796691496789.1,6489461206040.3,2315183091201.13
3.203125,737206097791706.0,5446236024705.84,3763431056283.7,34397705726329.2,9985511578984.62,876250635721.721
3.515625,725171358120267.0,5386340279734.23,2343194702377.86,32670340223292.6,7509142564815.73,1698497753138.52
3.828125,719713223399392.0,3680761654632.18,1494656097962.56,38001603280107.6,9936955323804.83,2109621311846.93
4.140625,720071133872892.0,1260197367995.79,2343194702377.86,38965677938511.6,8868717709849.63,1698497753138.52
4.453125,707991655392266.0,2405658278247.92,1492082378013.84,39199495379092.4,11830649275816.3,1492935973784.32
4.765625,721994902667954.0,2393313531167.5,1215241523089.09,42825083608103.0,10422517875602.7,1492935973784.32
5.078125,712510275120203.0,3644167475903.28,-210142270714.19,46665421210319.8,10616742896321.8,1081812415075.92
5.390625,716715723183829.0,2085501552108.24,1486934938116.41,44873853626547.4,14646912076243.7,1492935973784.32
5.703125,715373558908204.0,1934137295409.66,646117493547.263,42369585556207.5,13093111910490.7,1904059532492.73
6.015625,707231095636078.0,2333259808628.26,2632904157046.21,41581942981649.0,14695468331423.5,1287374194430.12
6.328125,701638744487640.0,4644989424483.72,358981758827.633,40897125224661.5,12995999400131.1,2315183091201.13
6.640625,720473783155579.0,944492197247.692,930679508318.174,53410376669051.9,14258462034805.4,1698497753138.52
6.953125,705575759696140.0,688744825159.761,1489508658065.12,50788391754688.8,14744024586603.3,1904059532492.73
7.265625,693227848360389.0,2345604555708.68,1486934938116.41,48214692634990.0,13870011993367.2,1492935973784.32
7.578125,703338819236765.0,469907586935.971,638396333701.108,51801788888365.5,14501243310704.4,1492935973784.32
7.890625,704009901374577.0,144351439998.957,361555478776.351,54331939921952.2,14986805862502.2,1492935973784.32
8.203125,699043893554764.0,-676501188721.913,1210094083191.65,54168401926353.9,14889693352142.6,2109621311846.93
8.515625,702220349007077.0,2617454266309.55,1781791832682.19,56965751747744.3,13481561951928.9,2931868429263.73
8.828125,685980161272013.0,4015914876311.4,646117493547.263,56755789656248.5,14792580841783.1,1081812415075.92
9.140625,699491281646640.0,711414481131.969,638396333701.108,55221739903223.4,16297824752356.3,3342991987972.13
9.453125,693496281215514.0,530181340731.389,1497229817911.28,60129085373025.2,16880499814513.7,1492935973784.32
9.765625,697522774042389.0,-1222536403247.53,1779218112733.47,63857038013213.8,17317506111131.7,1904059532492.73
10.078125,696851691904577.0,407044138369.975,2061206407555.67,59016416791021.8,15423812159120.2,2520744870555.33
10.390625,680522026551137.0,5119004178213.49,646117493547.263,57637554603885.3,17997293683648.7,1287374194430.12
10.703125,676942921816137.0,-467294895430.861,643543773598.544,63205993242789.6,16103599731637.2,2109621311846.93
11.015625,689469788388638.0,577636414743.508,1207520363242.93,69870190771684.3,17511731131850.9,1492935973784.32
11.328125,693138370742014.0,-158851006101.096,1210094083191.65,64335109282284.5,17123281090412.6,1698497753138.52
11.640625,690946169091826.0,122217770418.181,358981758827.633,62830573933144.0,16831943559333.9,2726306649909.53
11.953125,687456541975201.0,-953434364984.867,922958348472.02,71339543891261.3,17705956152570.0,2931868429263.73
12.265625,694033146925764.0,1012027232461.44,76993464005.4397,66422202068327.8,17851624918109.3,1287374194430.12
12.578125,680029899650075.0,623133704255.554,74419744056.7214,70701787320813.0,17948737428468.9,3548553767326.33
12.890625,684548519378013.0,-445477180985.338,646117493547.263,63739476128109.2,19551093849401.7,1904059532492.73
13.203125,689111877915138.0,390151912018.905,638396333701.108,75251806861882.7,17851624918109.3,1081812415075.92
13.515625,693183109551201.0,1946008109787.19,1207520363242.93,64276327103538.0,16686274793794.6,1904059532492.73
13.828125,692780460268514.0,-647264215290.428,1215241523089.09,66342740519517.9,18385743725086.9,2109621311846.93
14.140625,680387810123575.0,1713404326374.34,1494656097962.56,63747902801083.9,18725637511345.4,3137430208617.93
14.453125,685443295561763.0,424472351112.475,925532068420.738,66966648042613.7,18531412490626.3,3754115546680.53
14.765625,672334824469824.0,2510481456149.62,1779218112733.47,75146853989166.5,18919862532064.5,1492935973784.32
15.078125,685845944844451.0,-794018939029.812,-207568550765.472,67930292614841.1,21007781504795.2,465127077013.319
15.390625,680029899650075.0,221895428969.248,-207568550765.472,71148147363801.3,19793875125300.6,2520744870555.33
15.703125,684548519378013.0,3466596003056.14,1489508658065.12,71090179434359.2,20036656401199.5,2109621311846.93
16.015625,690722475045889.0,1735380018387.5,1207520363242.93,74755939708746.3,20570775208177.1,2109621311846.93
