time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,756442566168532.0,-713963140199.363,421790046182.27,-882727871479.366,787414350073.324,10577233775.3335
-4.609375,756744961757646.0,1427639070628.26,-185742084892.236,757647073033.935,-561214279746.847,237506976591.579
-4.296875,757551349995283.0,-1198736378382.07,-493124459411.438,1854092994308.99,-1010757156353.57,237506976591.579
-3.984375,764103254426085.0,1327997931424.19,-185742084892.236,-155529361829.774,113100035163.238,10577233775.3335
-3.671875,768689587527647.0,3572052061145.32,119229416972.333,218047623058.884,169292894739.079,10577233775.3335
-3.359375,775493488282711.0,-3188951717124.74,424200918836.902,-1239868402273.28,506450052194.122,237506976591.579
-3.046875,756996958081907.0,-164116237862.828,-493124459411.438,1838910366083.3,-617407139322.688,237506976591.579
-2.734375,779475030206044.0,883413727670.587,-185742084892.236,-2489661812147.14,113100035163.238,-216352509040.912
-2.421875,762742474275072.0,-103936259654.1,-493124459411.438,552600204969.773,-336442841443.485,-216352509040.912
-2.109375,757853745584397.0,-1207482297144.44,-188152957546.869,1327611779460.37,-55478543564.283,-216352509040.912
-1.796875,768538389733090.0,181138500121.252,-493124459411.438,1973117640104.25,-224057122291.804,237506976591.579
-1.484375,766572818403849.0,2161982666972.94,-493124459411.438,-700268952298.228,-448828560595.166,-216352509040.912
-1.171875,740012405826674.0,-351944438124.315,121640289626.965,-472634135351.041,-167864262715.964,10577233775.3335
-0.859375,774384704455959.0,-553830349352.035,-188152957546.869,-434863558242.322,-55478543564.283,-216352509040.912
-0.546875,761684089713174.0,-412854196026.343,-185742084892.236,2066545183030.49,-673599998898.528,691366462224.071
-0.234375,760928100740389.0,-390989399120.429,-185742084892.236,-1031745786814.98,281678613890.76,10577233775.3335
0.078125,756089771314566.0,7897632950050.03,-185742084892.236,1116851996927.11,337871473466.6,918296205040.316
0.390625,755938573520009.0,8354710778818.58,1648908671604.44,-2113009079864.34,1293150086255.89,10577233775.3335
0.703125,751352240418447.0,11882643733786.4,2575877540471.31,-1315409556490.72,450257192618.281,691366462224.071
1.015625,739105219059332.0,10312857748765.9,3185820544200.45,-6511446494.16343,-392635701019.326,10577233775.3335
1.328125,752511423510051.0,8567007408805.57,2263673420642.85,1615605122399.3,113100035163.238,237506976591.579
1.640625,738399629351400.0,7956564328261.08,2883259914990.51,2716008630026.52,955992928800.845,464436719407.825
1.953125,748076288203046.0,7563518710518.52,3493202918719.65,-2340643896811.53,618835771345.803,918296205040.316
2.265625,759617719854228.0,9493240491358.39,3807817911202.75,1656451446902.16,169292894739.079,1826015176305.3
2.578125,750949046299629.0,9064899525131.83,4110378540412.69,1478322100984.21,-561214279746.847,918296205040.316
2.890625,753771405131359.0,6832922820426.42,5335086293180.23,1921856840958.07,675028630921.643,918296205040.316
3.203125,741625182301949.0,9221389136291.28,6547739682674.61,3640848687082.95,1068378647952.53,1145225947856.56
3.515625,755434580871485.0,8708815962129.72,6252411671428.57,3124719024948.94,1461728664983.41,237506976591.579
3.828125,747068302906000.0,4536913904695.02,4410528296967.99,4480176373917.45,618835771345.803,2279874661937.79
4.140625,753872203661063.0,6264126427438.09,6874409038430.87,1325856451343.43,1630307243710.93,918296205040.316
4.453125,754930588222962.0,6686220581157.18,1961112791432.91,3671723795581.32,1911271541590.13,1599085433489.05
4.765625,755535379401190.0,4631556831389.29,4715499798832.56,1181168109271.01,1798885822438.45,1372155690672.81
5.078125,750697049975367.0,6016429922402.41,5025293046006.4,1274967639108.28,899800069225.005,1599085433489.05
5.390625,741020391123721.0,5051360931982.87,7774858308096.79,1796308713463.5,787414350073.324,2279874661937.79
5.703125,753519408807097.0,5821625129940.15,3185820544200.45,4024843818094.36,450257192618.281,918296205040.316
6.015625,751402639683299.0,5882846561276.71,3805407038548.12,4130441163780.86,1293150086255.89,918296205040.316
6.328125,739306816118742.0,6232683311771.36,5022882173351.77,3618197816271.21,1798885822438.45,691366462224.071
6.640625,756795361022498.0,5953230111374.87,2873616424371.99,1651620371391.08,2417007277772.7,5003031575732.74
