time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-19.171875,400690689449095.0,-115500325876.593,54758705749.8384,592079443823.308,-90166713019.0966,-102323395636.012
-18.546875,397577625510707.0,1067454426968.03,503127224503.69,-876712102937.021,93861013790.7222,-408650039175.267
-17.921875,400475995384378.0,286373238299.725,-1170209953112.21,663019056331.397,134756064192.904,50839926133.6158
-17.296875,399814022018169.0,-452606870996.918,617075839048.548,-38528925208.6371,-274194439828.915,-178905056520.825
-16.671875,399796130846110.0,341686540956.349,169944976865.627,338434075881.946,-90166713019.0966,127421587018.43
-16.046875,400511777728498.0,-230472371519.425,-164474927343.366,-14942739106.8267,175651114595.086,-102323395636.012
-15.421875,397398713790110.0,793705905164.105,-493944205268.639,-175442748423.593,155203589393.995,50839926133.6158
-14.796875,399885586706408.0,260243147136.808,-387421530149.362,-386358114217.948,-110614238220.188,204003247903.243
-14.171875,399724566157871.0,343330665547.543,172420290007.488,-175875848497.049,-49271662616.9147,-102323395636.012
-13.546875,399939260222587.0,219315934653.139,505602537645.551,-296054315051.536,52965963388.5402,280584908788.057
-12.921875,399456198576975.0,151025537563.157,1385012383160.23,1056037362240.06,32518438187.4492,50839926133.6158
-12.296875,399474089749035.0,269696863536.18,-165712583914.297,435132466224.584,-90166713019.0966,-178905056520.825
-11.671875,402640827203602.0,-477855673308.836,54758705749.8384,13447670616.7105,73413488589.6312,50839926133.6158
-11.046875,395412793691483.0,323306815046.205,1616622581962.74,-204467648723.768,12070912986.3583,-332068378290.453
-10.421875,402336677278587.0,124543641807.844,617075839048.548,281451611091.487,-49271662616.9147,-102323395636.012
-9.796875,398776334038707.0,603280030622.514,-272235259033.573,-561323060798.294,12070912986.3583,-178905056520.825
-9.171875,398830007554886.0,-906329586351.27,281418278268.625,-517554596207.933,-212851864225.642,50839926133.6158
-8.546875,399706674985811.0,-1283717183955.87,400317519097.204,31667284941.7175,93861013790.7222,-102323395636.012
-7.921875,401066404062349.0,-322602575181.732,613362869335.757,-307706821063.672,-131061763421.279,357166569672.871
-7.296875,398633204662229.0,-425478815242.203,-275948228746.364,580179986042.237,-315089490231.097,-102323395636.012
-6.671875,400976948202050.0,-558712133684.377,-941075067451.56,147873250872.583,-253746914627.824,-25741734751.1979
-6.046875,398436401769572.0,-420957472616.418,-1717675207559.75,-345540120866.868,-28824137415.8237,204003247903.243
-5.421875,398561639973990.0,-66587619288.5497,-500132488123.29,259211642666.376,-192404339024.551,-178905056520.825
-4.796875,402909194784498.0,-404632902445.269,169944976865.627,892911069976.371,134756064192.904,-102323395636.012
-4.171875,395949528853274.0,-403518262112.677,724836170738.755,78590158325.4721,-28824137415.8237,357166569672.871
-3.546875,399420416232856.0,1025118218744.77,-492706548697.708,906589590667.394,236993690198.359,-102323395636.012
-2.921875,400887492341751.0,-358186382744.018,-274710572175.434,694715800844.246,-131061763421.279,50839926133.6158
-2.296875,400708580621155.0,1035218095143.53,-832077079190.423,449586319371.218,-274194439828.915,50839926133.6158
-1.671875,399957151394647.0,-257424524977.94,504364881074.62,97397090930.5818,-69719187818.0057,357166569672.871
-1.046875,398847898726945.0,442859429870.225,-55476939082.2292,1138924540845.9,-8376612214.73271,-255486717405.639
-0.421875,397702863715124.0,-602575790758.04,-830839422619.492,539393667948.829,257441215399.45,127421587018.43
0.203125,383497273099721.0,20126560127294.6,2832927644828.27,918627088436.302,2936067016742.37,4109667953028.74
0.828125,378434071406825.0,20242881942121.6,6938874948175.23,2514645418454.13,3610835348378.37,5641301170725.02
1.453125,382871082077631.0,16290616670561.1,9828517188656.66,4568455983391.62,4408288831220.92,4415994596568.0
2.078125,378487744923004.0,14446307468798.3,9723232170108.32,6728393942743.33,5185294788862.38,5488137848955.39
2.703125,378094139137691.0,16440056106063.6,11612090011104.6,10882109665968.1,5676035393688.56,6713444423112.41
3.328125,375392572156676.0,12969345214796.8,8165081263608.21,16130956571847.6,6105433422911.47,7402679371075.73
3.953125,376287130759661.0,12234299514682.0,9500285567302.32,18895614874315.1,7148257208167.11,8168495979923.87
4.578125,375088422231661.0,12976332744309.4,9738084048959.48,18793661116187.5,6780201754547.47,7402679371075.73
5.203125,372046922981511.0,12172937420549.2,9295903813060.28,19150516528262.0,7966158216210.75,8398240962578.31
5.828125,374140190112496.0,10894329086008.3,7182861712687.04,24740092294889.6,8313766144629.29,7479261031960.55
6.453125,375947198490526.0,7716979535899.0,5944278831544.77,26068138104850.1,8722716648651.11,8321659301693.5
7.078125,369327464828436.0,10131625845880.1,8826495132600.61,28649174987230.1,7741235438998.75,9546965875850.52
7.703125,370347261635840.0,8798291142126.55,6614356296533.68,30161955369193.9,8886296850259.84,9470384214965.71
8.328125,367162633009212.0,8077572305629.25,5612334240477.63,30451023030502.8,9152114677874.03,9240639232311.26
8.953125,367001612460675.0,8200353943080.26,8838871698309.92,33135333052691.2,8906744375460.93,9929874180274.59
9.578125,370579846872616.0,7602124165996.97,4840684726653.16,32712115891102.1,9008982001466.39,9010894249656.82
10.203125,367466782934227.0,7078231800109.84,4610312184421.58,32443719317717.7,10010910736319.8,8551404284347.94
10.828125,367359435901869.0,7795192129721.55,6728304911078.54,36176806242187.4,10031358261520.9,10236200823813.8
11.453125,365999706825332.0,7191324592309.87,4055420990548.46,36637822481271.1,11278657298787.5,9164057571426.45
12.078125,366232292062108.0,6868428235066.3,5165203378294.71,44486952752501.6,10849259269564.6,10006455841159.4
12.703125,366643789019481.0,6858974518666.94,4948445058343.37,38749741103222.4,11115077097178.8,10159619162929.0
13.328125,368629709118108.0,5344667656771.17,4279605249925.38,41084014867519.9,11033286996374.4,10159619162929.0
13.953125,364156916103182.0,6122225467405.49,3506718079529.98,42389757358539.9,11728502853211.5,10619109128237.9
14.578125,363441269220794.0,6059278475236.89,1721907600511.08,41700160846339.2,10747021643559.1,8934312588772.01
15.203125,365284059942944.0,7326848195342.64,1837093871626.87,42868843833003.7,10440308765542.8,8781149267002.38
15.828125,362188887176615.0,5135391798616.23,2055089848149.15,41620292838430.0,10849259269564.6,10159619162929.0
16.453125,361222763885391.0,3609516838026.7,4509977792156.96,45338036826254.7,11319552349189.7,10312782484698.7
17.078125,364049569070824.0,6283468130453.37,3624379663787.63,44975716373666.2,12301033558842.0,10236200823813.8
17.703125,363441269220794.0,5146313737310.6,1952280142742.66,43417324858846.5,11524027601200.6,9853292519389.77
18.328125,366357530266526.0,6389221588548.43,5163965721723.78,48048851830526.4,11176419672782.0,11231762415316.4
18.953125,362457254757511.0,4533814545795.15,3956324254854.76,47676326105390.6,11687607802809.3,10006455841159.4
19.578125,361687934358944.0,4591183004190.77,4950920371485.23,46506897424157.7,12321481084043.1,9546965875850.52
20.203125,362761404682526.0,5836732944611.59,2509646649757.65,47655552350540.2,11564922651602.8,9240639232311.26
20.828125,363906439694347.0,5056238689387.29,5507049221929.29,45869331860954.2,11196867197983.1,11002017432662.0
21.453125,364622086576735.0,5516126871958.62,1060493731518.68,52886174802833.0,12689536537662.8,9470384214965.71
22.078125,363244466328138.0,4237870342010.1,3621904350645.77,49689413702750.0,12178348407635.5,10542527467353.1
22.703125,365355624631183.0,4546615737932.31,1840806841339.66,53346677007515.5,12055663256428.9,11384925737086.1
23.328125,365248277598824.0,3675811305933.09,1835856215055.94,52474322728323.3,12117005832032.2,9470384214965.71
23.953125,359791470120615.0,4952305258179.61,2837878271111.99,50507317029165.9,11564922651602.8,8168495979923.87
24.578125,362528819445750.0,5326052802009.42,1394913635727.67,57006560144935.4,11789845428814.8,9700129197620.15
25.203125,358234938151421.0,5424700277481.11,2725167313138.06,50472279727555.1,12853116739271.5,10465945806468.3
25.828125,357680311817570.0,3135183338727.01,4729211425250.16,52689259598971.1,12096558306831.1,10772272450007.5
26.453125,361544804982466.0,5626518348420.27,2949351572514.99,55329680905830.9,11953425630423.5,9546965875850.52
27.078125,358056026430824.0,3086857565582.97,1839569184768.73,50723134191405.9,11360447399591.9,9010894249656.82
27.703125,359791470120615.0,3483622853689.5,2289175360093.51,55836244927255.1,12464613760450.8,11384925737086.1
28.328125,361509022638346.0,3086916792138.37,1502673967417.88,55391254864782.7,13180277142488.9,11461507397970.9
28.953125,366464877298884.0,4957767116211.8,1838331528197.8,52810184014934.3,11932978105222.4,10389364145583.5
29.578125,360346096454466.0,4741092697396.49,1835856215055.94,55130667544868.5,13364304869298.8,9470384214965.71
30.203125,361097525680973.0,4287194079745.94,1616622581962.74,57159430804231.3,11564922651602.8,10083037502044.2
30.828125,360220858250048.0,2560793368216.04,1955993112455.45,55371072586294.2,11851188004418.0,9393802554080.89
31.453125,358485414560257.0,3751792841720.44,2614931668306.0,57418897331076.9,12975801890478.0,10312782484698.7
32.078125,358270720495540.0,3836113453574.57,2389509752358.14,56988473476496.4,12239690983238.8,8168495979923.87
32.703125,361956301939839.0,2759088061121.21,1173204689492.61,56143895452751.6,12382823659646.4,10236200823813.8
33.328125,362403581241332.0,4415965282117.73,3727189369194.11,53662231861658.2,13159829617287.9,7862169336384.62
33.953125,358449632216137.0,3157203118411.94,1169491719779.82,57288271734308.0,12505508810852.9,11384925737086.1
34.578125,359147387926466.0,2664843475164.51,64659958317.2807,56718305481354.9,13159829617287.9,9010894249656.82
35.203125,359397864335302.0,4445324395907.63,4278367593354.45,58332683757896.3,12934906840075.9,9317220893196.08
35.828125,357698202989630.0,3372937021820.85,1844519811052.45,62733979285440.2,13200724667690.0,10083037502044.2
36.453125,363083445779600.0,4162181384259.74,2164087836410.28,59175352319896.1,13486990020505.3,7402679371075.73
37.078125,358485414560257.0,3593016365559.35,4839447070082.23,52212366307380.9,13425647444902.0,8857730927887.2
37.703125,362117322488376.0,3231718209274.3,3942710032574.53,62683951467770.4,13057591991282.4,8245077640808.69
38.328125,360041946529451.0,3716033131861.96,2613694011735.07,59591752874352.5,12607746436858.4,9700129197620.15
38.953125,357304597204316.0,3262897349951.6,1283440334324.67,56340388895497.2,12198795932836.6,9929874180274.59
39.578125,355891194611600.0,3096898215426.33,1176917659205.4,60234154336435.4,12117005832032.2,8321659301693.5
40.203125,359630449572078.0,3249157419778.05,614600525906.688,61376056261040.7,12914459314874.8,10312782484698.7
40.828125,357823441194048.0,3806695113229.27,2394460378641.86,62629951404317.1,14284443503347.9,8245077640808.69
41.453125,359057932066167.0,4175275154433.9,1055543105234.96,59913251890625.8,13098487041684.6,8168495979923.87
42.078125,358360176355839.0,3834058297835.58,2505933680044.86,59449185060427.9,12382823659646.4,9623547536735.33
42.703125,361079634508914.0,2739534468323.08,2162850179839.35,65907217549936.8,13364304869298.8,8704567606117.57
43.328125,354227315610048.0,4008394731057.62,-49288656227.5777,58701013168831.2,13936835574929.3,9317220893196.08
43.953125,358664326280854.0,3668294292161.91,2063753444145.66,59650471387838.1,12178348407635.5,8168495979923.87
44.578125,363065554607541.0,2416051177635.51,1170729376350.75,62472329723818.0,12505508810852.9,10159619162929.0
45.203125,358628543936734.0,2398904545168.76,1273539081757.23,55642951454568.6,13200724667690.0,7709006014614.99
45.828125,353941056857092.0,3618030039019.67,946545116973.821,58184005969837.2,13446094970103.1,8398240962578.31
46.453125,358306502839660.0,3438350200876.24,2722691999996.2,56519111066189.9,13016696940880.2,10619109128237.9
47.078125,356517385633690.0,4233641577421.3,2171513775835.87,57104509727181.8,13016696940880.2,9546965875850.52
47.703125,358073917602884.0,3443693605797.63,2279274107526.07,62906238165499.3,12137453357233.3,7326097710190.92
48.328125,357930788226406.0,2851570069375.92,2063753444145.66,63575888012023.3,12525956336054.0,8474822623463.13
48.953125,361330110917750.0,2852862389374.71,1280965021182.81,67267769404334.2,13875492999326.0,8781149267002.38
49.578125,357537182441093.0,2979695111748.31,2834165301399.2,64381432199428.9,13262067243293.3,9546965875850.52
50.203125,358574870420555.0,2717690590934.34,1619097895104.6,59901318210536.1,14284443503347.9,8245077640808.69
50.828125,358324394011720.0,3437939169728.45,843735411567.335,60771800948096.3,13221172192891.1,8551404284347.94
51.453125,360668137551540.0,3423788208407.09,2835402957970.13,60681637735968.6,13343857344097.7,8627985945232.75
52.078125,357537182441093.0,2503365683265.03,2508408993186.72,63733445191253.6,12832669214070.4,9929874180274.59
52.703125,360864940444197.0,2665078604016.11,1391200666014.88,62021043538906.6,13609675171711.9,7555842692845.36
53.328125,362242560692794.0,1918935062910.69,2732593252563.65,61063313838149.4,13875492999326.0,6943189405766.85
53.953125,358091808774943.0,4395941431616.39,2614931668306.0,60386097992119.9,13609675171711.9,6866607744882.04
54.578125,356427929773391.0,2647931971549.37,1840806841339.66,63379899811772.7,12975801890478.0,9164057571426.45
55.203125,358700108624973.0,2714813372899.75,-170663210198.018,62355135950811.4,13671017747315.1,8551404284347.94
55.828125,357572964785212.0,2462849501929.16,-719366121216.495,68661821355099.5,14182205877342.4,7326097710190.92
56.453125,357590855957272.0,2383050232700.81,1952280142742.66,60199058778411.1,14468471230157.7,6713444423112.41
57.078125,361079634508914.0,1826569730396.79,285131247981.416,64462669563206.4,13548332596108.6,7479261031960.55
57.703125,357644529473451.0,3929887781828.08,2063753444145.66,63684459533831.4,14223100927744.6,8704567606117.57
58.328125,363423378048735.0,3638348244928.01,2844066553966.64,65571496850364.6,12730431588064.9,7479261031960.55
58.953125,358789564485272.0,3466946478925.95,2390747408929.07,63663238792899.5,13752807848119.5,8321659301693.5
59.578125,357912897054346.0,2216875195879.34,1169491719779.82,62859981457949.9,14263995978146.8,8015332658154.24
60.203125,359129496754406.0,4054548672721.88,2614931668306.0,59440193059671.3,13302962293695.5,7019771066651.67
60.828125,360113511217690.0,3674694888230.49,2498507740619.28,59437638919145.9,14448023704956.6,8245077640808.69
61.453125,358288611667600.0,2287631779856.12,1386250039731.16,60669631913457.4,14223100927744.6,8857730927887.2
62.078125,359827252464735.0,3443106672353.63,60946988604.4898,62533887249710.9,13875492999326.0,7785587675499.8
62.703125,354424118502704.0,2773355698183.36,1170729376350.75,62089399882682.6,13814150423722.8,7402679371075.73
