time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,159582485898688.6,2594733793046.0356,222360102872.5411,1682151163370.1582,646181437171.3073,441125628826.75793
-4.609375,156904850689886.0,2368457236662.5566,266160196046.3605,1477489214309.3918,545571546374.33545,482904900409.231
-4.296875,157464219688985.2,2699320639010.2974,209349227921.2517,1563554102213.018,475144622816.4551,482904900409.231
-3.984375,159114816735507.4,3196144853355.035,209349227921.2517,1337750359365.6873,521825906893.86365,700298737287.5228
-3.671875,158720507441060.4,2812516154578.9717,209349227921.2517,1422620340445.574,525449568214.94104,491402379375.15784
-3.359375,159481616079178.78,2694195122529.4634,208860824823.9273,1768059220562.7922,475144622816.4551,449623107792.6846
-3.046875,159087306784732.0,2331139675216.655,208860824823.9273,1429430541548.1963,525449568214.94104,482904900409.231
-2.734375,160572844126601.78,2360711724564.372,266160196046.3605,1653709531739.5461,545571546374.33545,449623107792.6846
-2.421875,158252838277879.0,2343528270723.262,208860824823.9273,1659937445038.0442,541947885053.258,491402379375.15784
-2.109375,158738847408244.0,2512281972516.1255,209349227921.2517,1485555541685.8542,565693524533.7296,482904900409.231
-1.796875,160123514930604.2,3497646400705.785,209349227921.2517,1383631348244.1135,595876491772.8212,441125628826.75793
-1.484375,161499012469372.6,2295671256674.2344,221871699775.21692,1550995312442.954,491642939654.77203,449623107792.6846
-1.171875,159188176604241.6,2746009632314.5913,221383296677.8927,1550747262185.0562,481581950575.0749,482904900409.231
-0.859375,158005248720900.78,2932384881097.9536,221871699775.21692,1404528051970.9712,541947885053.258,482904900409.231
-0.546875,157720979229555.2,2449604391732.3535,209349227921.2517,1843246902063.3281,541947885053.258,449623107792.6846
-0.234375,158748017391835.6,2676558445328.2676,221871699775.21692,1339523162279.5671,662679754009.6243,441125628826.75793
0.078125,156785640903192.78,4512099394461.672,506414943498.08575,1385867291378.7922,592252830451.7438,482904900409.231
0.390625,156363821657970.4,4320605668948.292,1309582946806.7979,1506452245412.7122,873960524683.2659,449623107792.6846
0.703125,155428483331607.78,4125872870029.7734,849234364638.0358,2177080312750.6982,853838546523.8699,491402379375.15784
1.015625,155446823298791.4,3590349254197.3613,1593637787432.3418,2296630694248.0503,702923710328.4138,449623107792.6846
1.328125,155043344020752.6,3891994486014.302,1364440302542.6099,2983088067027.344,803533601125.3838,533181650957.6308
1.640625,153649506514800.6,3733311883253.7793,1080385461917.0658,2787958938747.1123,853838546523.8699,449623107792.6846
1.953125,152805868024356.0,3576630198322.8154,1134754414555.5518,3553048067197.4287,974570415480.2358,574960922540.1038
2.265625,154034645825655.78,3308846220445.0996,1136219623847.526,3285937593439.6143,1145607229835.088,574960922540.1038
2.578125,151687130026157.6,3264648668502.6636,1023086090694.6317,3787591644772.248,1165729207994.484,658519465705.0508
2.890625,152264838992440.4,2874829191848.7017,965298316374.8737,4831805100955.309,1226095142472.666,574960922540.1038
3.203125,151522070321505.4,3043914602496.9697,793400202707.5757,4768869899715.028,1226095142472.666,533181650957.6308
3.515625,152741678139213.6,3578796970580.0815,1136219623847.526,5846501166267.329,1024875360878.7219,616740194122.5768
3.828125,151467050419954.78,3498383368051.9434,736589234582.4658,4764074631387.788,1366948989588.4277,658519465705.0508
4.140625,152466578631459.78,3135471605205.3257,793888605804.8998,4769846756377.668,1306583055110.244,658519465705.0508
4.453125,151962229533911.4,2885043975347.2314,793888605804.8998,6386412443198.489,1467558880385.398,533181650957.6308
4.765625,152384048779133.6,3055964449397.3594,965786719472.1998,5987275137125.589,1276400087871.1519,658519465705.0508
5.078125,153080967532109.78,3197025505167.3853,790958187220.9537,5864981559826.068,1165729207994.484,783857280452.4688
5.390625,153154327400844.0,2604052794521.5176,677824654068.0597,6165734357888.608,1366948989588.4277,616740194122.5768
5.703125,150054872946819.2,3093440825520.1533,964321510180.2257,7113428216659.889,1175790197074.18,867415823617.4148
6.015625,152108949271380.0,3476715645479.3,679289863360.0337,8251006398590.608,1688900640138.7358,867415823617.4148
6.328125,150595901978734.78,3424923305655.6836,850211170832.6837,6796798497133.189,1618473716580.856,700298737287.5228
6.640625,148963644899396.2,3130275953893.6455,735124025290.4937,7408735775366.589,1880059432652.984,950974366782.3608
6.953125,151439540469179.4,2429502908644.3833,793400202707.5757,7386555905467.269,1678839651059.04,658519465705.0508
7.265625,151237800830160.0,2888924296501.6733,279171070997.6499,7735507431117.248,1517863825783.8838,742078008869.9968
7.578125,150174082733512.4,2348779767222.35,565179524012.4917,7448272663561.389,1427314924066.6099,742078008869.9968
7.890625,151292820731710.78,2619614794115.9937,621990492137.5997,6919092074432.689,1809632509095.102,742078008869.9968
8.203125,150339142438164.6,2303291839463.2397,850699573930.0078,7974363104052.248,1769388552776.314,825636552034.9429
8.515625,152411558729909.0,2517260389726.2676,335493636025.4345,7915821793746.489,1709022618298.13,825636552034.9429
8.828125,148358425982338.0,3603317053082.3115,908975751347.0897,7913442835587.369,1447436902226.004,867415823617.4148
9.140625,148193366277685.78,2847678449031.9956,678801460262.7097,8352934095608.529,2061157236087.532,992753638364.8347
9.453125,151366180600445.0,2637711734428.0894,737566040777.1157,8300893173319.389,2262377017681.4756,1201649996277.1987
9.765625,150568392027959.4,2314896343321.615,563714314720.5177,9739734909556.309,1688900640138.7358,1243429267859.6729
10.078125,148220876228461.2,2476431306011.726,278682667900.3257,9579490416168.088,1749266574616.92,909195095199.8889
10.390625,146276839707001.78,2768359317613.2456,621502089040.2758,7915188598602.629,1839815476334.1938,825636552034.9429
10.703125,147028778361528.6,3216161911968.7217,965298316374.8737,9001522347873.447,2061157236087.532,1118091453112.253
11.015625,147349727787241.2,2608703758248.0137,564691120915.1677,8749206063642.389,2202011083203.292,533181650957.6308
11.328125,149559693832862.4,2863276908231.4214,450580781567.62573,9169128441933.809,2171828115964.202,700298737287.5228
11.640625,149055344735314.0,2448263266667.291,394258216539.8397,9187948993435.168,2242255039522.082,658519465705.0508
11.953125,148175026310502.2,2601418509260.7295,507880152790.0577,9043417830362.428,2030974268848.44,992753638364.8347
12.265625,145809170543820.38,2393254023400.045,849722767735.3597,10075045456876.809,2020913279768.744,825636552034.9429
12.578125,147707357147321.0,2555485238459.6035,336470442220.0831,10195981376245.19,2141645148725.1099,1076312181529.7808
