time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-19.171875,401406776424792.0,969592724023.251,-749755017116.366,-271670265113.783,24939318559.6421,-23200515935.0583
-18.546875,396447827934736.0,368948347584.957,399617401455.248,-137775539616.078,120674122062.784,263642226534.753
-17.921875,398508472070807.0,-529817457950.516,922691556503.425,-500068964360.027,178115004164.669,-23200515935.0583
-17.296875,396179776665004.0,188808160668.767,-1270511301273.92,-177126251699.937,44086279260.2705,-23200515935.0583
-16.671875,402395215481932.0,-501056328142.355,915737943831.546,330406075360.8,331290689769.696,-310043258404.869
-16.046875,397788084283400.0,-105617602404.367,-2212276567449.7,-608418777902.502,-223971170548.527,120220855299.847
-15.421875,400234052119712.0,-492215520298.221,-1689202412401.52,193415314443.088,120674122062.784,-23200515935.0583
-14.796875,399563923945380.0,265438708317.626,-329904970543.449,17377409742.9299,24939318559.6421,-453464629639.775
-14.171875,402545994321156.0,-467096965658.313,-438923756245.274,663362434466.381,-128236367045.385,-94911201552.511
-13.546875,403333394925996.0,556882141538.854,-953885363176.259,-485204156559.985,101527161362.156,48510169682.3944
-12.921875,399932494441262.0,-931827997852.868,-545624671056.473,731829346894.702,-13354602841.6146,622195654622.016
-12.296875,396849904839336.0,-11305439067.2402,-856455931927.565,28520002709.6711,-32501563542.243,191931540917.3
-11.671875,398005875940058.0,-73084912264.5978,-16755838781.7305,-1010172893245.45,-147383327746.013,-166621887169.964
-11.046875,400468596980728.0,-868902626089.737,-1575547884918.44,260519650898.582,-70795484943.4997,335352912152.205
-10.421875,399011068201556.0,574563757227.123,-539829993829.907,274949245394.706,5792357859.01374,120220855299.847
-9.796875,399178600245139.0,273642074297.192,1022438858642.75,7595007703.2155,-51648524242.8713,-94911201552.511
-9.171875,401708334103242.0,33938317007.6233,-1272829172164.54,-1989114277074.49,-109089406344.756,-23200515935.0583
-8.546875,401591061672734.0,110773744127.411,194328119950.041,1179344248147.44,-89942445644.1281,-238332572787.416
-7.921875,401942878964258.0,-268410038266.581,-756708629788.245,941700344614.472,82380200661.5272,-23200515935.0583
-7.296875,400083273280487.0,-526174882782.266,606065618405.767,-682298701269.104,-128236367045.385,-166621887169.964
-6.671875,397352500970084.0,-282191108459.877,-436605885354.648,-48353971627.8669,-147383327746.013,-23200515935.0583
-6.046875,402344955868857.0,131893055513.003,2053521007950.03,-512614172964.901,-147383327746.013,-94911201552.511
-5.421875,404455859618002.0,-359079626435.457,912261137495.607,43123905550.502,197261964865.297,-381753944022.322
-4.796875,398240420801074.0,70599235565.0725,-539829993829.907,527210054557.273,44086279260.2705,-94911201552.511
-4.171875,403266382108563.0,768185003.285428,-641895166859.854,904174697314.993,-128236367045.385,-166621887169.964
-3.546875,400100026484845.0,365533455339.412,-745119275335.114,-636393267568.044,-319705974051.668,48510169682.3944
-2.921875,397251981743935.0,1689925788765.31,288280744862.796,-406462692726.961,-70795484943.4997,-94911201552.511
-2.296875,399496911127946.0,-365013998735.255,501682574485.194,382331656602.967,-51648524242.8713,-166621887169.964
-1.671875,402478981503723.0,-19637790210.1682,597953070288.576,206828564610.0,5792357859.01374,-23200515935.0583
-1.046875,397972369531341.0,187814050718.132,815990641692.226,-806351703620.225,-70795484943.4997,-23200515935.0583
-0.421875,397486526604951.0,12310548920.8274,-28345193234.8612,-385940626794.094,139821082763.412,-381753944022.322
