time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,157407864338179.34,1723401243272.3523,479241403045.23645,1335942522013.9355,490695040934.25916,459280739887.39014
-4.609375,156051076772933.16,1585724354513.0435,478721440426.37024,939169281541.9702,440884379422.2603,345230287929.48456
-4.296875,155628470809987.56,1697221955953.3245,530050028174.68066,963192018514.648,522723718410.72437,309470498725.6145
-3.984375,156718349346004.94,1942130054679.9324,680592167575.8802,1106972342163.8354,460460391520.72595,309470498725.6145
-3.671875,157096470470745.75,1781892724225.1204,462586464918.55524,1113319641708.5815,435555060764.7265,309470498725.6145
-3.359375,157207682566257.75,1814935587537.8684,462586464918.55524,1125446999357.2495,528053037068.2581,409343992833.46497
-3.046875,155995470725177.16,1606863239474.405,530050028174.68066,920812197839.275,453337044800.25995,309470498725.6145
-2.734375,157708136996061.56,1528896800660.1465,479241403045.23645,1089113241139.3455,403526383288.2612,309470498725.6145
-2.421875,156473682735878.56,2069595438202.7144,546185003682.4956,1003984594873.2842,428431714044.2605,345230287929.48456
-2.109375,158241955054519.16,1593483126574.3147,479241403045.23645,907411914955.5182,423102395386.72675,359407245779.5398
-1.796875,156507046364532.16,1545943335875.4053,463106427537.42145,1093248013648.4614,448007726142.72614,345230287929.48456
-1.484375,156251258544854.56,1863665801214.0703,530050028174.68066,966237529385.232,478242375556.25934,345230287929.48456
-1.171875,155806410162806.75,1526744574246.9993,462586464918.55524,1039055154406.0684,528053037068.2581,345230287929.48456
-0.859375,158675682227015.94,1655326772255.854,547224928920.22784,907411914955.5182,403526383288.2612,345230287929.48456
-0.546875,157118712889848.16,1481531051688.112,479241403045.23645,896559160264.1401,590316363958.2566,359407245779.5398
-0.234375,156851803860619.34,1863535100692.8765,479761365664.1024,1055500948160.4092,415979048666.2609,345230287929.48456
0.078125,153615531881220.56,3401017337078.7627,479241403045.23645,1520433081264.7695,465789710178.25977,409343992833.46497
0.390625,153126198660967.75,4163806466096.0107,613128604319.7549,1234156763473.6533,552958367824.2576,309470498725.6145
0.703125,154683167998135.56,3196906638240.2085,546185003682.4956,1067767010121.9364,403526383288.2612,559154233995.241
1.015625,153537683414362.16,3253274438794.8164,748575693450.8723,1300754388990.4314,565411033202.2571,559154233995.241
1.328125,154305046873394.94,3656896156735.8906,614688492176.3533,1028376336761.2781,423102395386.72675,309470498725.6145
1.640625,154672046788584.34,3546922266535.95,816039256706.9962,1476952594678.6934,515600371690.25854,359407245779.5398
1.953125,154238319616087.75,4158311590292.4307,883502819963.1222,1129905817497.9814,652579690848.2544,409343992833.46497
2.265625,154649804369482.16,3372676308008.2563,613648566938.6208,893687586440.1438,465789710178.25977,459280739887.39014
2.578125,155495016295373.16,2849928917086.826,815519294088.1302,1111605097351.1575,410649730008.7271,559154233995.241
2.890625,157697015786510.34,3389094328050.7188,681632092813.6123,992042578543.3748,528053037068.2581,808837969264.867
3.203125,152203138268218.34,2890173924508.717,950446420600.3823,1143132163335.1514,547629049166.72375,559154233995.241
3.515625,154115986311024.56,3262407190898.5845,613648566938.6208,902779159768.1975,490695040934.25916,459280739887.39014
3.828125,152225380687320.75,2539853553964.8965,1219780711006.016,1293306423534.9854,415979048666.2609,609090981049.165
4.140625,155016804284671.56,2713156739733.4004,1287764236881.0083,901191915451.4608,547629049166.72375,409343992833.46497
4.453125,156373591849917.75,3000709722513.1426,1085893509731.4983,1052281500243.2374,665032356226.2544,509217486941.315
4.765625,154538592273970.16,2801198703410.624,1152317147749.892,1066179765805.1996,448007726142.72614,659027728103.0911
5.078125,154271683244741.34,2908429913377.927,1152317147749.892,1011662860931.189,577863698580.257,509217486941.315
5.390625,152992744146353.56,3742814440014.95,1084333621874.9003,978144312981.4126,453337044800.25995,559154233995.241
5.703125,153660016719425.34,3374819019083.076,950446420600.3823,1053868744559.9742,472913056898.7255,659027728103.0911
6.015625,153181804708723.75,3437881633756.8945,1355747762756.0002,1197996942302.3374,403526383288.2612,609090981049.165
6.328125,155239228475695.56,3056772780819.6826,1218220823149.4182,1709756309950.6335,423102395386.72675,459280739887.39014
6.640625,154738774045891.56,2396043758890.874,1218220823149.4182,1123685817993.9253,403526383288.2612,509217486941.315
6.953125,156028834353830.56,3359867618250.99,1220820636243.7483,1576885104548.6914,453337044800.25995,609090981049.165
7.265625,152536774554754.34,2556300120022.3447,1355747762756.0002,1769079907058.5513,535176383788.72394,958648210426.6431
7.578125,157163197728052.94,3103969767917.206,1354187874899.4023,1778115116830.7356,448007726142.72614,509217486941.315
7.890625,155194743637490.75,2533425420740.4404,814999331469.2643,1498345462702.0034,465789710178.25977,858774716318.791
8.203125,158631197388811.16,2514198113097.0483,748575693450.8723,1089517478788.3914,547629049166.72375,559154233995.241
8.515625,154950077027364.34,2789923240232.036,1017390021237.6403,1096965444243.8394,814464340762.2504,708964475157.017
8.828125,155116895170632.34,2435641220463.3086,1556058602048.9126,1295067604898.3096,515600371690.25854,609090981049.165
9.140625,155984349515625.94,2561747419134.286,1151797185131.0264,1781390928303.7776,615221694714.2563,1008584957480.5669
9.453125,153693380348078.94,2824359114263.9404,1016870058618.7743,1211895207864.2993,627674360092.2563,659027728103.0911
9.765625,153359744061542.94,2883460079712.8486,1219780711006.016,1540807624134.3652,453337044800.25995,708964475157.017
10.078125,152547895764305.56,2580974726777.6807,1219780711006.016,1237643893466.5735,590316363958.2566,609090981049.165
10.390625,155684076857743.56,2420099365811.74,749095656069.7383,1154158855073.1174,515600371690.25854,808837969264.867
10.703125,153170683499172.56,2688805905902.7925,1085373547112.6323,1014304134152.7283,465789710178.25977,1058521704534.4929
11.015625,154916713398710.75,2740878768969.4365,1753769628247.4922,984364312485.47,415979048666.2609,1058521704534.4929
11.328125,155672955648192.34,2395424759056.4043,1286724311643.2764,992216515589.9624,478242375556.25934,958648210426.6431
11.640625,153715622767181.34,2474038743720.12,950446420600.3823,1237643893466.5735,615221694714.2563,958648210426.6431
11.953125,155183622427939.56,2458792115978.2944,1286724311643.2764,1065208077657.3866,465789710178.25977,858774716318.791
12.265625,155228107266144.34,3132015570077.9688,1285684386405.5444,1468487981791.7354,602769029336.2563,659027728103.0911
12.578125,155005683075120.34,3088151717032.5566,1354187874899.4023,1958818777665.6313,590316363958.2566,908711463372.717
12.890625,154649804369482.16,2048770810827.7524,1153357072987.6243,2028635851099.5815,590316363958.2566,559154233995.241
13.203125,152992744146353.56,2318991546820.824,1153357072987.6243,1637666968210.4595,448007726142.72614,808837969264.867
