time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,768536324827892.0,-1563151713374.02,176996623177.617,1790446667515.45,-889395697776.197,-83204481541.3658
-4.609375,755148148783879.0,431768931456.625,-395997089046.714,767136922211.619,-386346243791.338,-292100839453.731
-4.296875,757944993779375.0,2086085943195.33,-111942248421.17,-1197461361729.75,-34211626001.9364,-292100839453.731
-3.984375,766197979011986.0,-4570207014919.02,-111942248421.17,-68442647493.0963,267618046388.979,1379070023845.19
-3.671875,764226432539751.0,-2652063521038.7,-111942248421.17,-492792552892.529,-285736352994.366,334588234283.365
-3.359375,768031975730343.0,-2060458360791.16,-109500232934.548,2219986953478.62,-34211626001.9364,125691876370.999
-3.046875,766060429258109.0,-245181124227.117,-109500232934.548,-526843558405.641,-285736352994.366,-292100839453.731
-2.734375,773488115967458.0,-393041370965.704,-395997089046.714,-1648238509362.39,-386346243791.338,125691876370.999
-2.421875,761888086723844.0,307124101760.153,-109500232934.548,1679378075854.88,368227937185.951,334588234283.365
-2.109375,764318132375669.0,1150892610724.47,-111942248421.17,-807468559093.931,-486956134588.309,-292100839453.731
-1.796875,771241469987470.0,-6077714751672.77,-111942248421.17,-297847591885.227,-637870970783.767,-83204481541.3658
-1.484375,778118957681312.0,67839031515.0156,174554607690.996,1134667412879.43,116703210193.521,125691876370.999
-1.171875,766564778355657.0,-2319530909716.8,172112592204.375,-1133427161589.94,66398264795.0354,-292100839453.731
-0.859375,760650138938953.0,-3251407153633.61,174554607690.996,-402331110519.515,368227937185.951,-292100839453.731
-0.546875,759228791482225.0,-837504706805.61,-111942248421.17,-2595925360981.3,368227937185.951,125691876370.999
-0.234375,764363982293627.0,1972274974785.18,174554607690.996,77306662062.495,971887281967.782,-83204481541.3658
0.078125,754552099850413.0,11149979720452.2,1597270826305.34,-309027307558.621,619752664178.38,-292100839453.731
0.390625,752443003624301.0,10192511092885.3,5613110842848.9,-911952077728.22,2028291135335.99,125691876370.999
0.703125,747766311992488.0,9218847098292.71,3311367932005.09,4265092414418.15,1927681244539.01,334588234283.365
1.015625,747858011828406.0,6541229019130.65,7033385045976.62,4862844321904.91,1173107063561.73,125691876370.999
