time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,765472853408995.0,1256211678377.41,208996346909.851,2245879432884.19,449166584873.824,784493600434.016
-4.609375,758688915582764.0,567827234580.866,206396533815.52,-262013230524.364,200113277313.83,-214241340644.488
-4.296875,756575885768036.0,1125315241782.27,-463039472557.072,382126915387.753,-609309972256.15,35442394625.1376
-3.984375,762025278448123.0,2349855735415.31,1215750169563.07,-1101028533633.69,-297993337806.158,35442394625.1376
-3.671875,763915884071827.0,1548669083141.25,-125721656276.445,1132765031357.42,-173466684026.161,35442394625.1376
-3.359375,764471944549387.0,-1713883399704.99,-125721656276.445,1193401819600.76,635956565543.819,534809865164.39
-3.046875,758410885343984.0,-673521659387.673,-463039472557.072,170227812010.888,262376604203.828,35442394625.1376
-2.734375,766974216698406.0,-283689465316.381,208996346909.851,-1011733028511.24,13323296643.8346,35442394625.1376
-2.421875,760801945397491.0,-2987182653029.22,543714350096.147,586089797180.934,137849950423.831,-214241340644.488
-2.109375,769643306990694.0,-606621094887.222,208996346909.851,-103226397592.104,-111203357136.162,285126129894.764
-1.796875,760968763540759.0,-368922141392.674,-128321469370.776,1032406891056.82,-235730010916.159,-214241340644.488
-1.484375,759689824442371.0,-1957534468086.0,-463039472557.072,397354469740.673,386903257983.825,-214241340644.488
-1.171875,757465582532132.0,-272928333250.644,-125721656276.445,-761442594844.855,635956565543.819,-214241340644.488
-0.859375,771811942853178.0,-915839323294.918,548913976284.808,-103226397592.104,13323296643.8346,-214241340644.488
-0.546875,764027096167339.0,46860720456.2087,208996346909.851,-48962624135.2134,947273199993.811,285126129894.764
-0.234375,762692551021195.0,1956880965480.03,211596160004.181,843671563616.559,75586623533.833,-214241340644.488
0.078125,746511191124201.0,9644292147409.46,208996346909.851,-3168332229138.36,324639931093.827,534809865164.39
0.390625,744064525022937.0,13458237792495.7,878432353282.443,1736950640182.78,760483219323.816,35442394625.1376
0.703125,751849371708776.0,8623738653216.69,543714350096.147,-905001873424.195,13323296643.8346,1283861070973.27
1.015625,746121948789909.0,8905577655989.73,1555667798938.03,-2069938767766.67,822746546213.814,1283861070973.27
1.328125,749958766085073.0,10923686245695.1,886231792565.435,708048506620.903,-111203357136.162,35442394625.1376
1.640625,751793765661020.0,10373816794695.4,1892985615218.65,2950929796207.98,573693238653.821,285126129894.764
1.953125,749625129798537.0,13430763413477.8,2230303431499.28,-1215695910304.42,1258589834443.8,534809865164.39
2.265625,751682553565509.0,9502587002056.93,881032166376.773,34604755015.2318,324639931093.827,784493600434.016
2.578125,755908613194964.0,6888850047449.78,1890385802124.32,-1124192309570.3,-48940030246.1639,1283861070973.27
2.890625,766918610650650.0,9584677102269.24,1220949795751.73,-526379715531.387,635956565543.819,2532279747321.4
3.203125,739449223059190.0,7090075084559.23,2565021434685.58,-1281827639490.27,-733836626036.147,1283861070973.27
3.515625,749013463273221.0,8951241416508.57,881032166376.773,-80062621655.5003,449166584873.824,784493600434.016
3.828125,739560435154702.0,5338473231840.13,3911692886713.75,-2032698940489.44,75586623533.833,1533544806242.89
4.140625,753517553141456.0,6204989160682.65,4251610516088.71,-72126400071.8169,-733836626036.147,534809865164.39
4.453125,760301490967687.0,7642754074581.36,3242256880341.16,-827574324030.7,1320853161333.8,1034177335703.64
4.765625,751126493087949.0,6645198979068.77,3574375070433.13,-897065651840.511,-235730010916.159,1783228541512.52
5.078125,749791947941805.0,7181355028905.28,3574375070433.13,624481127470.458,885009873103.813,1034177335703.64
5.390625,743397252449866.0,11353277662090.4,3234457441058.17,-456888387721.576,262376604203.828,1283861070973.27
5.703125,746733615315225.0,9513300557431.03,2565021434685.58,-835510545614.384,-360256664696.156,1783228541512.52
6.015625,744342555261717.0,9828613630800.12,4591528145463.67,1556151534326.2,13323296643.8346,1533544806242.89
6.328125,754629674096576.0,7923069366114.06,3903893447430.76,4114948372567.68,-111203357136.162,784493600434.016
6.640625,752127401947556.0,4619424256470.02,3903893447430.76,-1184595912784.14,13323296643.8346,1034177335703.64
6.953125,758577703487251.0,9438543553270.6,3916892512902.41,3450592345557.97,262376604203.828,1533544806242.89
7.265625,741117404491870.0,5420706062127.37,4591528145463.67,4411566358107.27,-671573299146.148,3281330953130.28
7.578125,764249520358363.0,8159054301601.68,4583728706180.68,4456742406968.19,-235730010916.159,1034177335703.64
7.890625,754407249905552.0,5306332565717.85,1887785989029.99,3057894136324.53,324639931093.827,2781963482591.02
8.203125,771589518662154.0,5210196027500.89,1555667798938.03,1013754216756.47,-733836626036.147,1283861070973.27
8.515625,753183916854920.0,6588821663175.83,2899739437871.87,1050994044033.71,2068013084013.78,2032912276782.15
8.828125,754018007571260.0,4817411564332.19,5593082341928.23,2041504847306.06,573693238653.821,1533544806242.89
9.140625,758355279296228.0,5447942557687.08,3571775257338.8,4473121464333.4,1071799853773.81,3531014688399.9
9.453125,746900433458493.0,6761001033335.35,2897139624777.54,1625642862136.01,1134063180663.81,1783228541512.52
9.765625,745232252025813.0,7056505860579.89,3911692886713.75,3270204943486.34,262376604203.828,2032912276782.15
10.078125,741173010539626.0,5544079095904.05,3911692886713.75,1754386290147.38,947273199993.811,1533544806242.89
10.390625,756853916006816.0,4739702291074.35,1558267612032.36,1336961098180.1,573693238653.821,2532279747321.4
10.703125,744286949213961.0,6083234991529.61,3239657067246.83,-637687493578.154,324639931093.827,3780698423669.53
11.015625,753017098711652.0,6343599306862.83,6581637472921.13,-487988385241.863,75586623533.833,3780698423669.53
11.328125,756798309959060.0,4616329257297.67,4246410889900.05,527249400764.325,386903257983.825,3281330953130.28
11.640625,747011645554005.0,5009399180616.25,2565021434685.58,1754386290147.38,1071799853773.81,3281330953130.28
11.953125,754351643857796.0,4933166041907.12,4246410889900.05,892207211101.446,324639931093.827,2781963482591.02
12.265625,754574068048820.0,8299283312405.49,4241211263711.39,2908606731773.19,1009536526883.81,1783228541512.52
12.578125,753461947093700.0,8079964047178.43,4583728706180.68,5360260711142.67,947273199993.811,3031647217860.65
12.890625,751682553565509.0,2883059516154.41,3579574696621.79,5709346078312.42,947273199993.811,1283861070973.27
13.203125,743397252449866.0,4234163196119.77,3579574696621.79,3754501663866.81,-235730010916.159,2532279747321.4
13.515625,749124675368733.0,1829079528057.24,2232903244593.61,1105257817490.6,1756696449563.79,3031647217860.65
13.828125,750737250753657.0,4282826802427.68,3244856693435.49,2421690211996.1,262376604203.828,4030382158939.16
14.140625,752183007995312.0,3119139605025.33,3244856693435.49,1500670736533.56,386903257983.825,3281330953130.28
14.453125,745454676216837.0,4802269605311.98,3239657067246.83,2823242960796.01,-360256664696.156,3531014688399.9
14.765625,737113769053438.0,6154896996517.69,6265118161395.15,2695144421599.09,1134063180663.81,3031647217860.65
15.078125,747011645554005.0,1512290320139.44,3242256880341.16,1217717098549.65,822746546213.814,2282596012051.77
15.390625,744564979452741.0,4701752240140.55,1887785989029.99,247655361404.382,137849950423.831,2032912276782.15
15.703125,749402705607513.0,1196977246770.35,1215750169563.07,2770775579165.85,698219892433.818,2781963482591.02
16.015625,747623312079321.0,3743670906802.11,4243811076805.72,5964213134938.53,-48940030246.1639,3780698423669.53
16.328125,742674373829038.0,3379694227125.12,6259918535206.49,1346460526561.02,449166584873.824,4030382158939.16
16.640625,745955130646641.0,5163246439199.92,3914292699808.08,2830767478594.75,1320853161333.8,1783228541512.52
16.953125,752127401947556.0,3745147041350.82,1892985615218.65,2725599530304.93,573693238653.821,2532279747321.4
17.265625,740728162157578.0,8054203686167.42,1558267612032.36,1741461741819.03,1134063180663.81,2781963482591.02
17.578125,752516644281848.0,2610410357515.11,2230303431499.28,4678880737953.31,1383116488223.8,2282596012051.77
17.890625,744398161309473.0,1958594983486.96,1555667798938.03,4856254723862.46,1507643142003.8,3031647217860.65
18.203125,745565888312349.0,3050667752592.88,2230303431499.28,2492333042818.19,1258589834443.8,3281330953130.28
18.515625,740894980300846.0,4802317182003.63,3239657067246.83,4346586131933.71,262376604203.828,4280065894208.78
18.828125,752183007995312.0,5242384270314.81,1558267612032.36,1953360845195.89,947273199993.811,2781963482591.02
19.140625,740783768205334.0,7053506014790.84,2557221995402.58,7135457522743.99,1383116488223.8,3281330953130.28
19.453125,758744521630519.0,3563825403749.21,1220949795751.73,3501430999067.43,1196326507553.81,3031647217860.65
19.765625,740672556109822.0,5183102262016.11,3234457441058.17,5060629309440.58,511429911763.822,2781963482591.02
20.078125,750904068896924.0,5277429628842.85,4583728706180.68,4735859221219.72,137849950423.831,3031647217860.65
20.390625,746344372980933.0,2404852070142.84,3242256880341.16,4182810972256.79,822746546213.814,5029117100017.66
20.703125,746233160885421.0,6779285568219.54,4246410889900.05,4247791198430.35,1134063180663.81,3531014688399.9
21.015625,755908613194964.0,4390915147109.21,6265118161395.15,3265216616741.68,1507643142003.8,2532279747321.4
21.328125,750792856801413.0,1283781210778.63,3231857627963.84,3265216616741.68,386903257983.825,4779433364748.03
21.640625,751460129374484.0,4637708791354.22,3582174509716.12,5264180487448.82,1196326507553.81,2781963482591.02
21.953125,748735433034441.0,3338506446944.03,2567621247779.91,3220452271665.7,1258589834443.8,6277535776365.79
22.265625,743564070593134.0,4604282297449.81,4254210329183.04,7050093751766.81,760483219323.816,4529749629478.41
22.578125,748346190700149.0,2474895210507.28,2897139624777.54,4400849905390.6,698219892433.818,2532279747321.4
22.890625,764082702215095.0,6165277515050.27,2232903244593.61,7530870441786.95,635956565543.819,3780698423669.53
23.203125,745510282264593.0,5550126364173.8,3576974883527.46,3157840572840.18,1071799853773.81,3281330953130.28
23.515625,759133763964811.0,4677230130220.02,2904939064060.53,3566411225240.99,75586623533.833,3531014688399.9
23.828125,755630582956184.0,3274462998157.7,2562421621591.25,3589575001177.59,-48940030246.1639,3281330953130.28
