time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,159500167656547.1,1970000384116.727,424791999916.5075,1918878877455.0603,884436658062.4712,364611880281.1875
-4.609375,162077123065747.28,2004384014237.347,396053590273.30634,2065041138130.8574,962126666350.1229,425235184700.90106
-4.296875,157755354098234.28,1858626898840.365,482219146860.43353,2004968724486.0486,858183360770.3519,425235184700.90106
-3.984375,161316563309559.7,1896225259978.165,396053590273.30634,1849426221267.85,981549168422.0349,384122828830.06085
-3.671875,159571749751247.1,1852154367921.665,452451249237.74493,2336728379714.1216,932992913242.2529,425235184700.90106
-3.359375,160708115504609.7,1710142333233.6902,369423828931.5563,2325798640094.2656,877605862842.2648,364611880281.1875
-3.046875,159294369134284.5,1862333709983.543,396053590273.30634,2691807064796.1914,770782101446.7439,487948947893.70807
-2.734375,158524861616259.5,1890573175058.427,425821487895.99493,2061027348225.1436,738767892523.1246,384122828830.06085
-2.421875,157281122720846.88,1675411152464.2917,368394340952.069,2100871399447.6055,731937097302.9181,487948947893.70807
-2.109375,161701317068572.28,1789973509929.7148,395538846283.56274,2115882847731.9236,974718373201.829,425235184700.90106
-1.796875,160743906551959.7,1754838361522.5918,452451249237.74493,2479723727476.26,787324147702.9067,405724236152.02765
-1.484375,160797593122984.7,2027849294733.097,452451249237.74493,1852363863021.281,729056641487.1682,446836592022.86786
-1.171875,160708115504609.7,1853834466852.313,396053590273.30634,2180856691811.5054,835880402882.689,384122828830.06085
-0.859375,161593943926522.28,2179181955918.159,452451249237.74493,1942603337475.4812,758190394595.0376,384122828830.06085
-0.546875,160663376695422.28,2373827316820.913,452451249237.74493,2040605638635.8796,787324147702.9067,405724236152.02765
-0.234375,159428585561847.1,1786816233254.1785,369423828931.5563,1934957612454.195,838760858698.439,384122828830.06085
0.078125,158480122807071.88,3176177485339.423,1164138494331.1343,2429581243446.9336,767901645630.9939,405724236152.02765
0.390625,157325861530034.28,3519465389416.4795,596043952768.7983,2295266912655.4556,1081542134597.351,405724236152.02765
0.703125,156180548014834.28,2498214791647.131,822149332616.2964,3652353502972.052,1392302167747.957,570173659635.3881
1.015625,155402092734971.7,2446534967537.717,1503553936097.2542,3842108851670.796,1402013418783.913,570173659635.3881
1.328125,155008391214121.5,2521168807241.0693,993916029458.3303,4579468043620.848,1868153468509.821,405724236152.02765
1.640625,153362003036021.5,3083135971974.285,1107226091376.9524,5941349371796.628,1703062200898.563,652398371377.0681
1.953125,155491570353346.7,2623808532686.917,993916029458.3303,5726657577407.6875,1955554727833.429,570173659635.3881
2.265625,154909965833909.1,2364285521729.149,1107226091376.9524,6868913685994.307,2042955987157.037,529061303764.5482
2.578125,152154055187958.7,1840845398763.679,994945517437.8184,7794865423899.488,2887834827285.245,693510727247.9081
2.890625,150319764011271.1,2332118076916.409,879576479560.2224,7402101463780.988,2023533485085.125,816847794860.43
3.203125,154489421027546.5,2720771251751.8047,1106711347387.2085,8722304309689.008,2722743559673.989,529061303764.5482
3.515625,152082473093258.7,2708792102757.4834,822664076606.0403,8376831209081.6875,2227469756840.211,693510727247.9081
3.828125,150990846149083.7,2367676377737.073,652956355722.9803,9443083820444.688,2713032308638.0312,775735438989.5901
4.140625,151062428243783.7,1883563520409.795,822664076606.0403,9635898752125.488,2499384785846.991,693510727247.9081
4.453125,148646532547658.5,2112655702460.221,652441611733.2363,9682662240241.648,3091771099040.325,652398371377.0681
4.765625,151447182002796.1,2110186753044.137,597073440748.2864,10407779886043.768,2810144818997.605,652398371377.0681
5.078125,149550256493245.88,2360357541991.293,396053590273.30634,11175847406487.127,2848989823141.4253,570173659635.3881
5.390625,150391346105971.1,2048624357232.285,651412123753.7502,10817533889732.648,3655023659125.805,652398371377.0681
5.703125,150122913250846.1,2018351505892.5688,483248634839.9209,10316680275664.668,3344263625975.205,734623083118.75
6.015625,148494420596420.88,2098176008536.289,880605967539.7103,10159151760752.969,3664734910161.765,611286015506.228
