time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,160750731934519.1,1698729231334.587,389411131376.73267,1531695502810.6523,625367871103.6661,253707435494.78015
-4.609375,160811211052341.9,1841464417420.3665,342201539118.7258,1506679343121.5662,580127857038.3707,299093384058.02924
-4.296875,160972488699869.28,1795683878971.1284,403678014022.5662,1725968527376.5771,670036432359.7153,299093384058.02924
-3.984375,162282869586029.7,1821536189579.5522,342201539118.7258,1386255800880.734,490505008121.6489,253707435494.78015
-3.671875,163200136206342.1,2270347015523.7783,328899005534.74524,1398759453126.556,501743580036.81714,253707435494.78015
-3.359375,164560916357354.9,2193726946719.6626,389893305907.65906,1603123608969.435,569175011527.8257,299093384058.02924
-3.046875,160861610317194.1,1588759850867.28,403678014022.5662,1722932001731.439,591366428953.539,299093384058.02924
-2.734375,165357224742021.5,1732619348828.8318,342201539118.7258,1853082290944.207,490505008121.6489,294862490547.8959
-2.421875,162010713555827.1,1576723855225.5344,403678014022.5662,1465669969508.7336,535173569377.69836,294862490547.8959
-2.109375,161032967817692.1,1797433062723.6023,342683713649.6524,1620672284406.853,478980709801.858,294862490547.8959
-1.796875,163169896647430.7,1592164303318.9648,403678014022.5662,1749773456535.6292,512696425547.3621,299093384058.02924
-1.484375,162776782381582.5,1988333136689.3022,403678014022.5662,1495203718974.4246,557650713208.0345,294862490547.8959
-1.171875,157464699866147.5,1626325490919.5774,329381180065.67163,1449676755584.9873,501457853632.19415,253707435494.78015
-0.859375,164339159592004.5,1666702673165.1213,342683713649.6524,1442122640163.2434,478980709801.858,294862490547.8959
-0.546875,161799036643447.5,1638507442499.983,342201539118.7258,1768458965120.877,602605000868.7069,389865281184.52765
-0.234375,161647838848890.5,1634134483118.8,342201539118.7258,1561499085877.7751,524220723867.1533,253707435494.78015
0.078125,160680172963725.9,3135463193304.7207,342201539118.7258,1578520327900.2012,535459295782.32135,435251229747.7767
0.390625,160649933404814.5,3226878759058.4307,634834856461.1666,1777751744487.647,726515018340.1793,253707435494.78015
0.703125,159732666784502.1,3932465350051.9946,820228630234.5406,1618231839812.923,557936439612.6576,389865281184.52765
