time,CH3OCH3,CH3OCH2OO,OOCH2OCH2OOH,OCHOCH2OOH,CH2O,CH3OCHO
-4.921875,765131079652055.0,-24620506149.6552,-555759150814.859,1834504817935.24,-2241378296227.9,61594117938.004
-4.609375,771536157433819.0,-1233918558549.57,808082507871.302,2495723108662.87,1359660693377.26,-134841177107.523
-4.296875,770348460891505.0,239814916903.033,1085039209761.9,1063924598270.96,1587574553478.85,454464708029.057
-3.984375,758513913202021.0,-517645218340.802,-281420180270.114,-347185181302.552,1040581289235.03,-134841177107.523
-3.671875,766106687526099.0,-729387757538.513,-281420180270.114,641234839607.868,-691564047537.076,-134841177107.523
-3.359375,759065343739524.0,-1015174092416.3,533743537326.557,1940215360200.74,220091392869.294,-331276472153.049
-3.046875,775014411593453.0,811680061057.779,-12316672417.079,-4282987886363.96,-1284140083801.22,-527711767198.576
-2.734375,759277432407794.0,3158437660829.56,-281420180270.114,-534501804142.171,83343076808.3383,61594117938.004
-2.421875,760253040281838.0,2548719985927.42,-9698941071.22354,-2067407523993.75,-190153555313.573,61594117938.004
-2.109375,769118346615537.0,194469091002.057,-9698941071.22354,6040258732.75209,-1101808995719.94,258029412983.531
-1.796875,767803396872261.0,-1653390843278.67,-555759150814.859,-2077769876775.11,1678740097519.49,847335298120.11
-1.484375,758768419603945.0,-2999217741599.55,-7081209725.3681,-1212265508568.12,-873895135618.35,258029412983.531
-1.171875,769160764349192.0,-3704277467387.58,-555759150814.859,2662891477280.08,-2514874928349.82,61594117938.004
-0.859375,762586015632811.0,3119801287464.96,-555759150814.859,-937007333838.52,-828312363598.031,-134841177107.523
-0.546875,762458762431849.0,558604489625.411,538979000018.268,1471341066059.99,-828312363598.031,61594117938.004
-0.234375,758895672804907.0,1558020162461.18,-9698941071.22354,1137852410708.42,448005252970.886,454464708029.057
0.078125,748418492592353.0,4357598415825.11,2182395091940.89,-1527561132602.76,-600398503496.439,847335298120.11
0.390625,745406833502914.0,3243642414311.09,4369253662261.28,8948424035420.94,3365302662271.27,454464708029.057
0.703125,735820425697095.0,5722079567101.02,3274515511428.16,16634820456008.5,4596037506819.87,258029412983.531
1.015625,731578652331689.0,1901389598057.78,1628481688159.68,20662296560541.3,7285421056018.66,650900003074.584
1.328125,732851184341310.0,5366806255046.8,1902820658704.43,26746382320735.4,8516155900567.26,1240205888211.16
1.640625,738619996118264.0,5418861533484.15,1090274672453.61,30311767046726.4,9245480252892.36,2025947068393.27
1.953125,715756837678722.0,2635732242423.25,2725837570338.67,29951758691092.2,14259585175127.4,61594117938.004
2.265625,730475791256683.0,4037042264049.46,1082421478416.05,33152991744328.8,14441916263208.7,650900003074.584
2.578125,715672002211413.0,4540151617025.69,1087656941107.76,32964250588266.0,13621426366842.9,1633076478302.22
2.890625,714484305669100.0,691108809221.807,1636334882197.25,42110472998150.6,14396333491188.3,847335298120.11
3.203125,717326293823922.0,1906970076958.52,810700239217.158,46770671387398.6,16948968724326.2,1633076478302.22
3.515625,724070713474919.0,2204753868874.24,1361995911652.5,38338882946519.2,15672651107757.3,1240205888211.16
3.828125,708206481088298.0,3416058318107.31,813317970563.013,48461371043965.1,17040134268366.8,258029412983.531
4.140625,714738812071024.0,-1505314984576.77,1633717150851.39,57206347475574.8,17723875848671.6,2418817658484.32
4.453125,705915923470978.0,1797717752781.83,267257760819.378,52615590001612.9,17587127532610.6,454464708029.057
4.765625,708164063354644.0,4653416734868.71,1082421478416.05,52188167903086.7,17815041392712.2,1633076478302.22
5.078125,704897897863281.0,3739843420932.08,1628481688159.68,56148615546435.5,22373318594744.1,1633076478302.22
5.390625,697093034870932.0,4625502607706.81,-7081209725.3681,54130114305004.3,17313630900488.7,847335298120.11
5.703125,702098327442112.0,5278705948876.35,536361268672.412,58377361566375.4,17495961988570.0,3400994133711.95
6.015625,704770644662318.0,1083597046605.81,-7081209725.3681,56615865626299.2,18635531289078.0,2418817658484.32
6.328125,704600973727702.0,-1000637946366.13,1077186015724.34,52186753156777.2,22783563542926.9,3008123543620.9
6.640625,695438743258424.0,-155182818190.4,533743537326.557,47824976289754.3,21051418206154.8,454464708029.057
6.953125,700401618095949.0,3541320892988.26,264640029473.522,64119608598910.7,18726696833118.6,1633076478302.22
7.265625,696584022067083.0,463888311498.896,-7081209725.3681,61536825031797.0,21279332066256.4,1240205888211.16
7.578125,698111060478630.0,1067534139282.27,1356760448960.79,63158484410677.0,20641173257972.0,2615252953529.85
7.890625,706976366812330.0,-716419296722.755,-7081209725.3681,61756749063005.9,20823504346053.3,1436641183256.69
8.203125,700359200362295.0,-1304493585400.62,262022298127.667,53510193015003.3,22555649682825.4,650900003074.584
8.515625,695353907791115.0,-627002855756.034,805464776525.447,59821901693395.5,21643994242419.0,1240205888211.16
8.828125,692639172837255.0,-1752956314307.99,267257760819.378,60698192455325.3,24014298387475.5,650900003074.584
